date,code,actual,final_prediction
2024-11-28,002046.SZ,0.2579032,-0.0047618733
2024-12-02,002046.SZ,0.08772745,-0.00121929
2024-12-03,002046.SZ,0.0856914,-0.005186057
2024-12-04,002046.SZ,0.085728504,-0.0103420075
2024-12-06,002046.SZ,-0.081703715,-0.012461963
2024-12-09,002046.SZ,-0.0916017,-0.01406671
2024-12-10,002046.SZ,-0.087011375,-0.013341811
2024-12-11,002046.SZ,-0.11857299,-0.012439474
2024-12-12,002046.SZ,-0.10550316,-0.012310348
2024-12-13,002046.SZ,-0.08255623,-0.010064484
2024-12-16,002046.SZ,0.060908753,-0.008708317
2024-12-17,002046.SZ,0.11992819,-0.0075069354
2024-12-18,002046.SZ,0.051293295,-0.007415591
2024-12-19,002046.SZ,0.04872223,-0.008350587
2024-12-20,002046.SZ,0.020416057,-0.00976754
2024-12-23,002046.SZ,-0.09103362,-0.011501816
2024-12-24,002046.SZ,-0.11778303,-0.016447702
2024-12-25,002046.SZ,-0.059864774,-0.019784102
2024-12-26,002046.SZ,-0.19682845,-0.017904477
2024-12-27,002046.SZ,-0.14202932,-0.015743982
2024-12-30,002046.SZ,-0.13699196,-0.01396251
2024-12-31,002046.SZ,-0.12621132,-0.012675002
2025-01-02,002046.SZ,-0.12353845,-0.013078366
2025-01-06,002046.SZ,0.0,-0.014264822
2025-01-07,002046.SZ,0.0,-0.012881376
2025-01-08,002046.SZ,0.0,-0.013586094
2025-01-09,002046.SZ,0.0,-0.012885705
2024-11-08,002068.SZ,-0.065240525,0.0045885127
2024-11-12,002068.SZ,-0.09039885,0.0013601575
2024-11-13,002068.SZ,-0.05181339,-0.0018424647
2024-11-14,002068.SZ,-0.062841915,-0.004493252
2024-11-15,002068.SZ,-0.07302514,-0.0057798177
2024-11-18,002068.SZ,-0.015094626,-0.0011194438
2024-11-19,002068.SZ,-0.08104121,0.01072647
2024-11-20,002068.SZ,-0.10343559,0.008898797
2024-11-21,002068.SZ,-0.11351738,-0.000116029136
2024-11-22,002068.SZ,-0.029470423,-0.0018777512
2024-11-25,002068.SZ,0.025032597,0.00828689
2024-11-26,002068.SZ,0.05187754,0.0134060765
2024-11-27,002068.SZ,0.029060794,0.01577953
2024-11-28,002068.SZ,0.20904195,0.015270729
2024-11-29,002068.SZ,0.21662037,0.014904655
2024-12-02,002068.SZ,0.15960988,0.008898117
2024-12-03,002068.SZ,0.1454819,1.7044134e-05
2024-12-04,002068.SZ,0.16599979,-0.0034352383
2024-12-06,002068.SZ,0.018056784,-0.004729583
2024-12-09,002068.SZ,0.017644463,-0.008413676
2024-12-10,002068.SZ,0.008394592,-0.01009541
2024-12-11,002068.SZ,0.028378153,-0.009949748
2024-12-12,002068.SZ,-0.013807973,-0.0096618505
2024-12-13,002068.SZ,0.007341407,-0.009047738
2024-12-16,002068.SZ,0.036367644,-0.008397265
2024-12-17,002068.SZ,0.060809005,-0.010051888
2024-12-18,002068.SZ,0.026586434,-0.011686702
2024-12-19,002068.SZ,0.10739054,-0.010924637
2024-12-20,002068.SZ,0.08509383,-0.0078035966
2024-12-23,002068.SZ,0.05218575,-0.007556196
2024-12-24,002068.SZ,0.045178276,-0.0120702265
2024-12-25,002068.SZ,0.048261456,-0.013126761
2024-12-26,002068.SZ,-0.012566622,-0.010132582
2024-12-27,002068.SZ,0.055076916,-0.010367469
2024-12-30,002068.SZ,0.10366416,-0.010135335
2024-12-31,002068.SZ,0.08896748,-0.010464015
2025-01-02,002068.SZ,0.13892548,-0.010310617
2025-01-03,002068.SZ,0.13705145,-0.007939396
2025-01-06,002068.SZ,0.0,-0.005418817
2025-01-07,002068.SZ,0.0,-0.005717347
2025-01-08,002068.SZ,0.0,-0.0072960164
2025-01-09,002068.SZ,0.0,-0.005123491
2024-11-07,002222.SZ,0.005604,-0.007550796
2024-11-11,002222.SZ,-0.19517425,-0.00957349
2024-11-12,002222.SZ,-0.09049344,-0.012230583
2024-11-13,002222.SZ,-0.06260307,-0.014659858
2024-11-14,002222.SZ,-0.033505976,-0.012892473
2024-11-15,002222.SZ,-0.04801431,-0.012334087
2024-11-18,002222.SZ,-0.04024754,-0.01230015
2024-11-19,002222.SZ,-0.090768114,-0.010941837
2024-11-20,002222.SZ,-0.047199074,-0.009976092
2024-11-21,002222.SZ,-0.03971977,-0.01022876
2024-11-22,002222.SZ,0.08549014,-0.010657062
2024-11-25,002222.SZ,0.14287822,-0.0075512626
2024-11-26,002222.SZ,0.14863917,-0.003107289
2024-11-27,002222.SZ,0.10351462,-0.0018612333
2024-11-28,002222.SZ,0.064953916,-0.00027418137
2024-11-29,002222.SZ,0.0029859683,0.00012966867
2024-12-02,002222.SZ,-0.04287427,0.001056131
2024-12-03,002222.SZ,-0.046025824,0.0015555503
2024-12-04,002222.SZ,-0.013566379,0.002235497
2024-12-05,002222.SZ,0.0117960675,0.004137236
2024-12-06,002222.SZ,-0.013507634,0.00660922
2024-12-09,002222.SZ,-0.03912404,0.0065526646
2024-12-10,002222.SZ,-0.04761332,0.0047003794
2024-12-11,002222.SZ,-0.056491934,0.0030082988
2024-12-12,002222.SZ,-0.024633981,0.001958702
2024-12-13,002222.SZ,0.048372746,3.1156465e-05
2024-12-16,002222.SZ,0.055603813,-0.0009513975
2024-12-17,002222.SZ,0.06378618,0.00081725355
2024-12-18,002222.SZ,0.020694591,0.0014422014
2024-12-19,002222.SZ,0.031645402,0.0030794323
2024-12-20,002222.SZ,-0.0250742,0.0035206054
2024-12-23,002222.SZ,0.021461943,0.0040736445
2024-12-24,002222.SZ,-0.038151767,0.004292059
2024-12-25,002222.SZ,-0.04970926,0.004459817
2024-12-26,002222.SZ,-0.14041717,0.003385568
2024-12-27,002222.SZ,-0.113364115,0.0033897627
2024-12-30,002222.SZ,-0.09833978,0.002963988
2024-12-31,002222.SZ,-0.037419867,0.0026368934
2025-01-02,002222.SZ,-0.01242252,0.0050722864
2025-01-03,002222.SZ,0.054120116,0.012175168
2025-01-06,002222.SZ,0.0,0.02307865
2025-01-07,002222.SZ,0.0,0.034000818
2025-01-08,002222.SZ,0.0,0.0327795
2025-01-09,002222.SZ,0.0,0.03166113
2024-11-07,002248.SZ,-0.06029223,-0.008735758
2024-11-11,002248.SZ,-0.17608474,-0.010264204
2024-11-12,002248.SZ,-0.10019255,-0.0108837215
2024-11-13,002248.SZ,-0.06832967,-0.0102436235
2024-11-14,002248.SZ,-0.073320135,-0.009555344
2024-11-15,002248.SZ,-0.01939593,-0.010584633
2024-11-18,002248.SZ,0.069714636,-0.009067453
2024-11-19,002248.SZ,0.0011448198,-0.0067999107
2024-11-20,002248.SZ,-0.017837709,-0.008288656
2024-11-21,002248.SZ,-0.013318731,-0.00974403
2024-11-22,002248.SZ,0.051638857,-0.010534056
2024-11-25,002248.SZ,0.04176431,-0.009237188
2024-11-26,002248.SZ,0.07173511,-0.008573882
2024-11-27,002248.SZ,0.08203086,-0.0074160844
2024-11-28,002248.SZ,0.09072886,-0.007374203
2024-11-29,002248.SZ,0.05843404,-0.0076871603
2024-12-02,002248.SZ,0.023405323,-0.0071789175
2024-12-03,002248.SZ,0.021075595,-0.0070355874
2024-12-04,002248.SZ,0.0010357329,-0.007732878
2024-12-05,002248.SZ,-0.01542447,-0.009994275
2024-12-06,002248.SZ,-0.029321473,-0.010905582
2024-12-09,002248.SZ,-0.02448233,-0.0098411655
2024-12-10,002248.SZ,-0.087106176,-0.007378952
2024-12-11,002248.SZ,-0.08983863,-0.006034752
2024-12-12,002248.SZ,-0.083156355,-0.004730637
2024-12-13,002248.SZ,-0.03569876,-0.0031451583
2024-12-16,002248.SZ,-0.11160603,-0.0030827883
2024-12-17,002248.SZ,-0.050156284,-0.0039016746
2024-12-18,002248.SZ,-0.102470525,-0.0022191799
2024-12-19,002248.SZ,-0.098129466,-0.0026771212
2024-12-20,002248.SZ,-0.10805626,-0.0045371917
2024-12-23,002248.SZ,-0.036813974,-0.007900966
2024-12-24,002248.SZ,-0.070617564,-0.004485193
2024-12-25,002248.SZ,-0.026702158,-0.0014085941
2024-12-26,002248.SZ,-0.09233325,0.007903216
2024-12-27,002248.SZ,-0.108774655,0.009228174
2024-12-30,002248.SZ,-0.051293295,0.004315458
2024-12-31,002248.SZ,-0.015524245,0.001922423
2025-01-02,002248.SZ,-0.00516797,0.0013052343
2025-01-03,002248.SZ,0.010840215,0.0002653071
2025-01-06,002248.SZ,0.0,0.0077765626
2025-01-07,002248.SZ,0.0,0.016017042
2025-01-08,002248.SZ,0.0,0.00874845
2025-01-09,002248.SZ,0.0,0.0038184237
2024-11-07,002281.SZ,0.052054763,0.010908351
2024-11-08,002281.SZ,-0.059491508,0.011118856
2024-11-11,002281.SZ,-0.12196008,0.010316522
2024-11-12,002281.SZ,-0.10153948,0.008899308
2024-11-13,002281.SZ,-0.074781455,0.007425425
2024-11-14,002281.SZ,-0.05382272,0.00451003
2024-11-15,002281.SZ,-0.06443526,0.0019604117
2024-11-18,002281.SZ,-0.07662724,0.00568525
2024-11-19,002281.SZ,-0.08680982,0.0070874095
2024-11-20,002281.SZ,-0.07987821,0.0043987967
2024-11-21,002281.SZ,-0.08201693,0.0018345987
2024-11-22,002281.SZ,-0.0052058804,0.0013578268
2024-11-25,002281.SZ,0.040568676,0.0045749717
2024-11-26,002281.SZ,0.015597197,0.008714107
2024-11-27,002281.SZ,-0.005957363,0.007573684
2024-11-28,002281.SZ,0.009320177,0.005562943
2024-11-29,002281.SZ,-0.0049946588,0.004251748
2024-12-02,002281.SZ,-0.048883714,0.0019302443
2024-12-03,002281.SZ,-0.032178897,0.00061917613
2024-12-04,002281.SZ,0.01753184,2.965269e-05
2024-12-05,002281.SZ,0.030915812,-0.0010351954
2024-12-06,002281.SZ,0.05497036,-0.0015622465
2024-12-09,002281.SZ,0.16009705,-0.0012745863
2024-12-10,002281.SZ,0.16278936,-1.8345812e-05
2024-12-11,002281.SZ,0.10850259,0.0012664018
2024-12-12,002281.SZ,0.2666483,0.0038552016
2024-12-13,002281.SZ,0.23948415,0.008112791
2024-12-16,002281.SZ,0.17271991,0.01284792
2024-12-17,002281.SZ,0.21685554,0.014177931
2024-12-18,002281.SZ,0.16546445,0.01716036
2024-12-23,002281.SZ,-0.019982824,0.019381018
2024-12-24,002281.SZ,-0.07618692,0.018116178
2024-12-25,002281.SZ,-0.117167026,0.014889688
2024-12-26,002281.SZ,-0.21560267,0.0123128025
2024-12-27,002281.SZ,-0.16125922,0.009161176
2024-12-30,002281.SZ,-0.10758561,0.007418621
2024-12-31,002281.SZ,-0.048703913,0.0069794934
2025-01-02,002281.SZ,-0.0055577755,0.008072711
2025-01-03,002281.SZ,0.0054110433,0.009258283
2025-01-06,002281.SZ,0.0,0.010624343
2025-01-07,002281.SZ,0.0,0.011679113
2025-01-08,002281.SZ,0.0,0.010781792
2025-01-09,002281.SZ,0.0,0.010529173
2024-11-07,002367.SZ,-0.010409016,-0.00490015
2024-11-08,002367.SZ,-0.029675769,-0.005565783
2024-11-11,002367.SZ,-0.03132247,-0.0066786245
2024-11-12,002367.SZ,0.008902136,-0.0064207218
2024-11-13,002367.SZ,0.024800688,-0.00511888
2024-11-14,002367.SZ,0.033801895,-0.0045177434
2024-11-15,002367.SZ,0.011976191,-0.0039043084
2024-11-18,002367.SZ,0.03132247,-0.0028655417
2024-11-19,002367.SZ,-0.005925943,-0.0018585641
2024-11-20,002367.SZ,-0.03072663,-0.0030418392
2024-11-21,002367.SZ,-0.020438667,-0.0049045538
2024-11-22,002367.SZ,0.03509132,-0.005650778
2024-11-25,002367.SZ,0.06811143,-0.0033196025
2024-11-26,002367.SZ,0.0549271,-0.0023106143
2024-11-27,002367.SZ,0.042188074,-0.0016196755
2024-11-28,002367.SZ,0.03763107,-0.0013130903
2024-11-29,002367.SZ,0.026932882,-0.0020243719
2024-12-02,002367.SZ,0.03504402,-0.003655682
2024-12-03,002367.SZ,0.06927413,-0.0068782773
2024-12-04,002367.SZ,0.11429484,-0.008001361
2024-12-05,002367.SZ,0.103796795,-0.0067325295
2024-12-06,002367.SZ,0.064975485,-0.006157998
2024-12-09,002367.SZ,-0.007978765,-0.005879482
2024-12-10,002367.SZ,-0.06646513,-0.0075920667
2024-12-11,002367.SZ,-0.10155582,-0.008747057
2024-12-12,002367.SZ,-0.08689498,-0.009228956
2024-12-13,002367.SZ,-0.055232894,-0.008628809
2024-12-16,002367.SZ,-0.08059916,-0.007828612
2024-12-17,002367.SZ,-0.012703064,-0.0064259893
2024-12-18,002367.SZ,-0.031431157,-0.0030202342
2024-12-19,002367.SZ,-0.03265017,-0.0020888243
2024-12-20,002367.SZ,-0.018169612,-0.0028008579
2024-12-23,002367.SZ,0.014368063,-0.0063615576
2024-12-24,002367.SZ,-0.024444064,-0.004965643
2024-12-25,002367.SZ,-0.032451224,-0.007012088
2024-12-26,002367.SZ,-0.07956182,-0.0074047237
2024-12-27,002367.SZ,-0.09926722,-0.008777637
2024-12-30,002367.SZ,-0.07861719,-0.012150861
2024-12-31,002367.SZ,-0.0461735,-0.013919882
2025-01-02,002367.SZ,-0.030443752,-0.01069208
2025-01-03,002367.SZ,-0.003129893,-0.0061926804
2025-01-06,002367.SZ,0.0,0.0019989442
2025-01-07,002367.SZ,0.0,0.004855803
2025-01-08,002367.SZ,0.0,-0.0015176838
2025-01-09,002367.SZ,0.0,-0.00472445
2024-11-07,002393.SZ,-0.026272213,-0.016257493
2024-11-08,002393.SZ,-0.031126432,-0.020250661
2024-11-11,002393.SZ,-0.017589105,-0.022042936
2024-11-12,002393.SZ,-0.014144507,-0.022519505
2024-11-13,002393.SZ,0.03765672,-0.022388605
2024-11-14,002393.SZ,0.07629638,-0.020908726
2024-11-15,002393.SZ,0.041851908,-0.016936673
2024-11-18,002393.SZ,0.023197645,-0.013662055
2024-11-19,002393.SZ,0.008510689,-0.013906933
2024-11-20,002393.SZ,-0.03991661,-0.014739893
2024-11-21,002393.SZ,-0.053412087,-0.017337494
2024-11-22,002393.SZ,-0.0033745815,-0.018026726
2024-11-25,002393.SZ,0.0061332784,-0.015132431
2024-11-26,002393.SZ,0.011794576,-0.011962526
2024-11-27,002393.SZ,-0.0033994366,-0.008171557
2024-11-28,002393.SZ,-0.002832061,-0.0059402497
2024-11-29,002393.SZ,0.0011261263,-0.0057996972
2024-12-02,002393.SZ,-0.014557928,-0.007164467
2024-12-03,002393.SZ,-0.0089737,-0.009789093
2024-12-04,002393.SZ,0.012408507,-0.010864273
2024-12-05,002393.SZ,0.01798812,-0.010242469
2024-12-06,002393.SZ,-0.018171994,-0.011590571
2024-12-09,002393.SZ,-0.013628831,-0.012713723
2024-12-10,002393.SZ,-0.04788916,-0.013657161
2024-12-11,002393.SZ,-0.054129504,-0.014128496
2024-12-12,002393.SZ,-0.050853573,-0.014757584
2024-12-13,002393.SZ,-0.015593732,-0.016137106
2024-12-16,002393.SZ,-0.009190185,-0.0146226315
2024-12-17,002393.SZ,0.047325622,-0.014442411
2024-12-18,002393.SZ,0.03887928,-0.012175299
2024-12-19,002393.SZ,0.023748582,-0.01261354
2024-12-20,002393.SZ,0.04217149,-0.015351418
2024-12-23,002393.SZ,0.034036186,-0.01859347
2024-12-24,002393.SZ,-0.0056529264,-0.02155201
2024-12-25,002393.SZ,0.006241155,-0.02288465
2024-12-26,002393.SZ,0.033214424,-0.021954192
2024-12-27,002393.SZ,0.06638531,-0.019486066
2024-12-30,002393.SZ,0.013846802,-0.018935367
2024-12-31,002393.SZ,0.048142076,-0.017262276
2025-01-02,002393.SZ,0.0016953946,-0.013584907
2025-01-03,002393.SZ,-0.08731344,-0.010851034
2025-01-06,002393.SZ,0.0,-0.0113849575
2025-01-07,002393.SZ,0.0,-0.013604381
2025-01-08,002393.SZ,0.0,-0.013577354
2025-01-09,002393.SZ,0.0,-0.011415864
2024-11-07,002449.SZ,-0.026539555,-0.006293548
2024-11-08,002449.SZ,-0.042251304,-0.009994099
2024-11-11,002449.SZ,-0.09737416,-0.012458023
2024-11-12,002449.SZ,-0.051415987,-0.014729396
2024-11-13,002449.SZ,-0.016588058,-0.012978389
2024-11-14,002449.SZ,0.044239134,-0.009798087
2024-11-15,002449.SZ,0.02436174,-0.0046560424
2024-11-18,002449.SZ,0.069497794,-0.0022752683
2024-11-19,002449.SZ,0.042048234,0.0019456632
2024-11-20,002449.SZ,0.044399817,-0.0029900707
2024-11-21,002449.SZ,0.08408312,-0.0076246704
2024-11-22,002449.SZ,0.10065633,-0.010347624
2024-11-25,002449.SZ,0.071580805,-0.00824646
2024-11-26,002449.SZ,0.048229784,-0.0064186472
2024-11-27,002449.SZ,0.005698021,-0.003910688
2024-11-28,002449.SZ,-0.046212845,-0.0024568501
2024-11-29,002449.SZ,-0.02981999,-0.003947494
2024-12-02,002449.SZ,-0.03231479,-0.0043509547
2024-12-03,002449.SZ,-0.00900907,-0.0025354736
2024-12-04,002449.SZ,0.026907453,0.00064975704
2024-12-05,002449.SZ,0.018963201,0.004018812
2024-12-06,002449.SZ,0.02764134,0.005308736
2024-12-09,002449.SZ,0.02350416,0.00474643
2024-12-10,002449.SZ,-0.02868814,0.004923586
2024-12-11,002449.SZ,-0.032605473,0.003532111
2024-12-12,002449.SZ,0.19876029,0.0007670472
2024-12-13,002449.SZ,0.19639868,-0.001722722
2024-12-16,002449.SZ,0.33124366,-0.0035124235
2024-12-17,002449.SZ,0.46094057,-0.0035953235
2024-12-18,002449.SZ,0.39743292,0.0013265572
2024-12-24,002449.SZ,0.09991091,0.0028978018
2024-12-26,002449.SZ,0.22170883,0.0068478757
2024-12-30,002449.SZ,0.0,0.007002892
2024-12-31,002449.SZ,0.0,0.0032894097
2025-01-02,002449.SZ,0.0,-0.0010680059
2025-01-07,002449.SZ,0.0,-0.0013037262
2024-11-07,002471.SZ,-0.10497876,0.00041291644
2024-11-08,002471.SZ,-0.111225635,-0.001590196
2024-11-11,002471.SZ,-0.1235213,-0.002794319
2024-11-12,002471.SZ,-0.07943683,-0.0022925716
2024-11-13,002471.SZ,-0.037598412,-0.0005024485
2024-11-14,002471.SZ,0.015151805,0.0015305473
2024-11-15,002471.SZ,0.019418085,0.004482866
2024-11-18,002471.SZ,0.06553404,0.008218289
2024-11-19,002471.SZ,0.04239556,0.009843149
2024-11-20,002471.SZ,0.022728251,0.0014073529
2024-11-21,002471.SZ,0.018622512,-0.0063838805
2024-11-22,002471.SZ,0.03402975,-0.013196803
2024-11-25,002471.SZ,0.05092009,-0.0142701985
2024-11-26,002471.SZ,0.08669686,-0.014085326
2024-11-27,002471.SZ,0.065240525,-0.011835416
2024-11-28,002471.SZ,0.09497467,-0.009794871
2024-11-29,002471.SZ,0.1256004,-0.009033297
2024-12-02,002471.SZ,0.07512063,-0.0076255393
2024-12-03,002471.SZ,0.0829663,-0.0071679517
2024-12-04,002471.SZ,0.131336,-0.0064767227
2024-12-05,002471.SZ,0.064957894,-0.004927335
2024-12-06,002471.SZ,0.025891414,-0.0041521764
2024-12-09,002471.SZ,0.029175488,-0.0031403936
2024-12-10,002471.SZ,-0.055660848,-0.0017267106
2024-12-11,002471.SZ,-0.09684983,-0.001988822
2024-12-12,002471.SZ,-0.081878774,-0.0026771948
2024-12-13,002471.SZ,-0.052471053,-0.0030037116
2024-12-16,002471.SZ,-0.1367314,-0.003141027
2024-12-17,002471.SZ,-0.05182507,-0.0040774425
2024-12-18,002471.SZ,-0.05218575,-0.0044848355
2024-12-19,002471.SZ,-0.024180798,-0.0011999924
2024-12-20,002471.SZ,-0.030771658,-0.0016023312
2024-12-23,002471.SZ,0.028882874,-0.005052746
2024-12-24,002471.SZ,-0.032435276,0.000806404
2024-12-25,002471.SZ,-0.043802623,0.0019576943
2024-12-26,002471.SZ,-0.12260232,0.00064805587
2024-12-27,002471.SZ,-0.13353139,-0.0014119627
2024-12-30,002471.SZ,-0.07001016,-0.0034163967
2024-12-31,002471.SZ,-0.029741969,-0.0030033116
2025-01-02,002471.SZ,-0.018832948,0.0001376116
2025-01-03,002471.SZ,0.0,0.0066142664
2025-01-06,002471.SZ,0.0,0.022053113
2025-01-07,002471.SZ,0.0,0.027209288
2025-01-08,002471.SZ,0.0,0.014004771
2025-01-09,002471.SZ,0.0,0.0024528455
2024-11-07,002485.SZ,0.039102726,0.007338149
2024-11-08,002485.SZ,0.081493035,0.0062550935
2024-11-11,002485.SZ,-0.006006024,0.006341681
2024-11-12,002485.SZ,-0.05631117,0.005200122
2024-11-13,002485.SZ,-0.026589455,0.0029717565
2024-11-14,002485.SZ,-0.026907453,0.0021801218
2024-11-15,002485.SZ,-0.081493035,0.0038995352
2024-11-18,002485.SZ,-0.024391454,0.005911687
2024-11-19,002485.SZ,-0.015361285,0.009204612
2024-11-20,002485.SZ,-0.006006024,0.014624216
2024-11-21,002485.SZ,-0.006079046,0.013434429
2024-11-22,002485.SZ,0.0217738,0.01359303
2024-11-25,002485.SZ,0.012270093,0.017294632
2024-11-26,002485.SZ,0.0,0.013661276
2024-11-27,002485.SZ,-0.033693846,0.009815934
2024-11-28,002485.SZ,-0.024692612,0.0062400773
2024-11-29,002485.SZ,0.0061349887,0.005300913
2024-12-02,002485.SZ,0.04471684,0.0050184373
2024-12-03,002485.SZ,0.04539357,0.0033263844
2024-12-04,002485.SZ,0.054558985,0.0033517806
2024-12-05,002485.SZ,0.10660973,0.0027596906
2024-12-06,002485.SZ,0.09336222,0.0024552469
2024-12-09,002485.SZ,0.034387343,0.0004878106
2024-12-10,002485.SZ,-0.002962965,-0.0052399556
2024-12-11,002485.SZ,-0.005917177,-0.008228196
2024-12-12,002485.SZ,-0.048930623,-0.007812685
2024-12-13,002485.SZ,-0.045591943,-0.009366036
2024-12-16,002485.SZ,-0.07910418,-0.012516866
2024-12-17,002485.SZ,-0.01194044,-0.010860325
2024-12-18,002485.SZ,-0.020990277,-0.0066062673
2024-12-19,002485.SZ,-0.023881732,-0.0020297363
2024-12-20,002485.SZ,-0.041672695,0.00025627948
2024-12-23,002485.SZ,-0.043620624,-0.00089707534
2024-12-24,002485.SZ,-0.027398974,0.0022869601
2024-12-25,002485.SZ,-0.06899287,0.00097265653
2024-12-26,002485.SZ,-0.12194577,-0.00094116543
2024-12-27,002485.SZ,-0.15061085,-0.003185412
2024-12-30,002485.SZ,-0.06581322,-0.004539896
2024-12-31,002485.SZ,-0.11778303,-0.0022478607
2025-01-02,002485.SZ,-0.067139305,-0.0037595779
2025-01-03,002485.SZ,-0.059771743,-0.0012100457
2025-01-06,002485.SZ,0.0,0.008920553
2025-01-07,002485.SZ,0.0,0.018556556
2025-01-08,002485.SZ,0.0,0.0074447077
2025-01-09,002485.SZ,0.0,0.0026336631
2024-11-07,002578.SZ,-0.051761936,0.0013170894
2024-11-08,002578.SZ,-0.05001042,-0.00079657696
2024-11-11,002578.SZ,-0.08053886,-0.00041904426
2024-11-12,002578.SZ,-0.03692727,-0.0007128579
2024-11-13,002578.SZ,-0.00916037,0.00013763893
2024-11-14,002578.SZ,0.024692612,0.0017284596
2024-11-15,002578.SZ,0.006389798,0.0049074106
2024-11-18,002578.SZ,0.041080024,0.010054898
2024-11-19,002578.SZ,0.009360443,0.012395429
2024-11-20,002578.SZ,-0.0061538657,0.0054191775
2024-11-21,002578.SZ,-0.0030534375,0.00080264173
2024-11-22,002578.SZ,0.049699668,-0.0017166337
2024-11-25,002578.SZ,0.051293295,0.00092262245
2024-11-26,002578.SZ,0.054394074,0.00033679357
2024-11-27,002578.SZ,0.033387017,-4.6189252e-05
2024-11-28,002578.SZ,0.038985446,0.00014597054
2024-11-29,002578.SZ,0.053109825,-0.00024505146
2024-12-02,002578.SZ,0.023256863,-0.00022655602
2024-12-03,002578.SZ,0.00878483,-0.0010286011
2024-12-04,002578.SZ,0.052337524,-0.0010900429
2024-12-05,002578.SZ,0.043172173,0.0007786397
2024-12-06,002578.SZ,-0.0028777,0.00025447024
2024-12-09,002578.SZ,0.0,-0.0006738671
2024-12-10,002578.SZ,-0.029587958,-0.0012300517
2024-12-11,002578.SZ,-0.055327065,0.00059855357
2024-12-12,002578.SZ,-0.057987258,0.0005818314
2024-12-13,002578.SZ,-0.04118229,2.5878971e-05
2024-12-16,002578.SZ,-0.09962984,0.0004687415
2024-12-17,002578.SZ,-0.0651393,0.00028781654
2024-12-18,002578.SZ,-0.107358515,0.0037505075
2024-12-19,002578.SZ,-0.103703514,0.0059100054
2024-12-20,002578.SZ,-0.05556985,0.0047413656
2024-12-23,002578.SZ,-0.03226086,0.0025447004
2024-12-24,002578.SZ,-0.042559616,0.010833412
2024-12-25,002578.SZ,-0.01342302,0.014846522
2024-12-26,002578.SZ,-0.04746654,0.021987831
2024-12-27,002578.SZ,-0.082691714,0.017856538
2024-12-30,002578.SZ,-0.013201511,0.0048325825
2024-12-31,002578.SZ,-0.003350087,0.001118
2025-01-02,002578.SZ,0.0,0.0017080928
2025-01-03,002578.SZ,0.003466208,0.0039798697
2025-01-06,002578.SZ,0.0,0.009835948
2025-01-07,002578.SZ,0.0,0.012230322
2025-01-08,002578.SZ,0.0,0.005167143
2025-01-09,002578.SZ,0.0,0.0046022856
2024-11-07,002628.SZ,-0.06180254,-0.00688681
2024-11-08,002628.SZ,-0.14969385,-0.0065778545
2024-11-11,002628.SZ,-0.1789144,-0.007084269
2024-11-12,002628.SZ,-0.12861738,-0.0069766217
2024-11-13,002628.SZ,-0.049779862,-0.007394945
2024-11-14,002628.SZ,-0.010989121,-0.0068697096
2024-11-15,002628.SZ,-0.027615167,-0.0067493804
2024-11-18,002628.SZ,0.030153038,-0.005423773
2024-11-19,002628.SZ,-0.031875208,-0.004364785
2024-11-20,002628.SZ,-0.05238831,-0.006115978
2024-11-21,002628.SZ,-0.066627875,-0.008258963
2024-11-22,002628.SZ,0.029558802,-0.010469805
2024-11-25,002628.SZ,0.04264212,-0.010482484
2024-11-26,002628.SZ,0.13074411,-0.0112162335
2024-11-27,002628.SZ,0.035228692,-0.011703712
2024-11-28,002628.SZ,0.044280574,-0.013164747
2024-11-29,002628.SZ,0.034354523,-0.01378986
2024-12-02,002628.SZ,-0.015296665,-0.014205803
2024-12-03,002628.SZ,-0.06607908,-0.011721037
2024-12-04,002628.SZ,0.01715962,-0.010938384
2024-12-05,002628.SZ,0.013096539,-0.009787141
2024-12-06,002628.SZ,-0.034354523,-0.007783147
