true,pred,prob
0,0,0.40592335952121755
0,0,0.39182892600914
0,0,0.4130907882094879
0,0,0.4199095654354986
0,0,0.3922082269030054
1,0,0.4210477131366929
0,0,0.4087488901072381
1,0,0.4948634132820497
1,0,0.46064118242966523
0,0,0.4199504752512506
0,0,0.4203586536647219
0,0,0.41844812991948915
0,0,0.3656056064085179
0,0,0.3677289616421992
0,0,0.3918984641345032
1,0,0.4446529985562974
0,0,0.4065116541956083
0,0,0.39925824405743077
0,0,0.3891215133486706
0,0,0.40915470406354215
0,0,0.4179680367943266
0,0,0.40852239089370035
1,0,0.41256051505943947
1,0,0.4301959971271438
1,0,0.4480226441646336
1,0,0.41554627916741976
1,0,0.43135166680040493
1,0,0.3954321691214147
1,0,0.40790835038831835
1,0,0.4122542803338483
1,0,0.41873111422494513
0,0,0.39920604578574975
0,0,0.3894937009231874
0,0,0.41016216961061597
0,0,0.4118031694216149
0,0,0.4150547227803161
0,0,0.477391888999646
0,0,0.4654493794278375
1,0,0.49803127736944514
0,0,0.49317744300711747
1,1,0.5031283397701681
1,1,0.5448820679285676
1,0,0.49993802697599643
1,0,0.4584933098391678
1,1,0.5015017248554052
1,0,0.4901139422700191
1,0,0.4873639508996321
1,0,0.4684514918833939
0,0,0.4956933515569726
1,0,0.4564282848686053
1,0,0.45239111548748767
1,0,0.4563519520781415
1,0,0.4399919088488803
1,0,0.4187227309012914
1,0,0.43375527690752197
0,0,0.4788167086655983
0,0,0.4636030520140665
0,0,0.43768926720486767
0,0,0.4020911341788207
0,0,0.427945785694257
0,0,0.43424548977878796
0,0,0.4742616793003008
0,0,0.42909261713169006
0,0,0.47486508614041667
0,0,0.47016867093290593
1,1,0.5247352140261592
0,1,0.5432544347721112
0,0,0.47435143780134476
0,0,0.4428578781020744
0,1,0.5042141357471638
0,0,0.4396484553420541
0,0,0.4607661720916904
0,0,0.4873769310292576
0,1,0.5092885442766415
0,1,0.5225762962112505
0,1,0.5052229544056333
1,1,0.5081974068243686
1,0,0.4839560873368079
1,1,0.5062536113165035
1,1,0.521602736614735
1,1,0.5620660216655115
0,0,0.47444616834236203
0,0,0.49095359468670546
0,0,0.49673520123586634
0,0,0.4974124739192805
0,0,0.4879562633010507
1,0,0.47304807163435036
1,0,0.47374979968661957
1,0,0.4805954191940018
1,1,0.5464520075054816
1,0,0.4891521458989724
1,0,0.47685363267212805
1,1,0.5362646753094866
1,1,0.539683613125819
0,1,0.5194791940448451
0,0,0.4842666897419175
1,1,0.5021470890508933
0,0,0.46469776134906504
0,0,0.4542476518347627
0,0,0.46184009854254915
1,0,0.45437100192518787
0,1,0.5191434920853463
0,0,0.4395290984438895
0,0,0.40968455733346887
1,0,0.4349374426654091
0,1,0.5107768852086484
0,0,0.44263757242884755
1,0,0.4552220551965657
1,0,0.4242582243202071
1,0,0.4566976683709747
1,0,0.4210473014155189
1,0,0.4218871761802717
1,0,0.4326441404329427
1,0,0.45178146579291256
1,0,0.4380669516175497
1,0,0.443704413751905
1,0,0.44578296444425636
0,0,0.4548193028657942
0,0,0.45330409206523675
0,0,0.44468260747169597
0,0,0.4343043337648757
0,0,0.42848146080598554
0,0,0.47137446070142325
0,0,0.4841493732746108
1,0,0.4428093284987186
1,0,0.45205917280574603
1,0,0.4385394243869924
0,0,0.4317381477275877
0,0,0.4608714250423992
0,1,0.504750237605336
0,0,0.43752061243371
0,0,0.4325308042003023
1,1,0.671750459013958
1,1,0.509296330393871
1,1,0.5862310735201851
1,0,0.49145065846070235
1,0,0.47146132146968395
1,0,0.4969972088207729
1,0,0.4873580397894464
1,0,0.48359120067942263
1,0,0.4762448178499098
1,0,0.48553008215400045
0,0,0.48158675919884664
0,0,0.49009180321805423
0,0,0.49202326213689745
0,0,0.4823686163820478
0,1,0.5085767013102915
1,1,0.5258109845989407
1,0,0.4794574627650272
1,0,0.4839596895571788
1,1,0.5042842220727785
1,0,0.4941030826631909
1,0,0.49556268693281974
1,0,0.4872779519799014
1,0,0.48274872705977057
1,0,0.4496420793977298
1,0,0.459852586616222
1,0,0.4537204918517795
0,0,0.4779128795544289
0,0,0.46667769386030233
1,0,0.46997072735960077
1,0,0.4544296113113258
1,0,0.45242204625805305
1,0,0.4348278522134134
1,0,0.4331237001963097
1,0,0.4173671080691833
0,0,0.419424669868225
0,0,0.4414355088421773
0,0,0.459424725793924
0,0,0.43670624386375895
0,0,0.41684541796387387
1,0,0.4256316572013576
0,0,0.44423396420138683
0,1,0.5025923049737966
0,0,0.4773188627912984
0,0,0.4323236407791059
0,0,0.4418829634359548
0,0,0.44259892058779604
0,0,0.4584711060149645
0,0,0.4458174738444219
1,0,0.4826144981787009
1,1,0.5062694269755078
1,0,0.4703075795469964
1,0,0.47594471313409586
1,1,0.5140369423737374
1,0,0.4794862914470285
1,0,0.4857225872039989
1,1,0.5246643941690372
1,1,0.5045035912467334
1,0,0.4554997628412982
1,0,0.45632484603157897
1,0,0.45174755145060874
1,0,0.4616200459030986
1,0,0.4717871057917531
1,0,0.45323713274415245
1,0,0.44037058468236956
1,0,0.42224370765077535
1,0,0.442076851675694
1,0,0.4474648532429121
1,0,0.41775031548207503
0,0,0.45842179797306515
0,0,0.4496540045321497
0,0,0.4377895773508923
0,0,0.4400658645708744
0,0,0.4345433477037601
1,0,0.4323925861013315
0,0,0.42321654518376595
1,0,0.43830885015054305
1,0,0.4397836517401268
1,0,0.43660159460659864
0,0,0.452492703875382
1,0,0.44289250339535524
1,0,0.4589072813222687
1,0,0.4389556279759955
0,0,0.4180171757922374
1,0,0.47565427623195367
1,0,0.4331513373698242
1,0,0.45842599434220804
0,0,0.45620813830539586
1,0,0.43830885015054305
0,0,0.45552983625803234
1,0,0.46813281338055307
1,0,0.43725912347354806
1,0,0.4357583190655753
1,0,0.46178917730169655
0,0,0.40973967999639244
0,0,0.4448026274299753
1,0,0.41582235096041165
1,0,0.4311900235460384
1,0,0.44496841883953403
1,1,0.504414119051055
1,0,0.4551458431648031
0,0,0.4539696103113261
0,0,0.39084111335405314
0,0,0.42203085056561374
1,0,0.4212212488704665
1,0,0.43043425826983533
0,0,0.4189856914476088
0,0,0.46699065800069206
0,0,0.4124734310615577
0,0,0.43505426129187236
0,0,0.4293008895620269
0,0,0.42166539300560923
0,0,0.4163059471268007
0,0,0.4330424403133374
0,0,0.435396592669617
0,0,0.4597075346215498
1,0,0.4515832071289464
1,0,0.4950550616976595
1,0,0.4677052517683029
1,1,0.5146575094847667
1,0,0.4511573864729538
1,0,0.44196317740670554
1,0,0.4588614416419667
1,0,0.45346038529736965
1,0,0.43040549006385564
0,0,0.4606115035379197
0,0,0.42356369638314934
1,0,0.44728035844618763
1,0,0.46291968471011735
1,0,0.44308713208961453
1,0,0.463769747708978
1,0,0.4440858732234801
0,0,0.44346147643495437
0,0,0.4277372227315303
0,0,0.4316363649496849
0,0,0.4640178574664258
0,0,0.4337201289596214
0,0,0.4397657178412985
1,0,0.4359091063166763
1,0,0.47247588798104356
1,0,0.39905942315882575
1,0,0.44454881608769076
1,0,0.43630689708098735
1,0,0.450254067298662
1,0,0.47466355048160597
1,0,0.45776865228843583
1,0,0.4415633359143371
0,0,0.4210022518185391
0,0,0.4663477221565032
0,0,0.42802759001886453
0,0,0.4476736460372735
0,0,0.4427317380739367
0,0,0.4378137766284378
1,0,0.45524753364872844
1,0,0.4334819730936244
1,1,0.559671853865845
1,1,0.5092345590506526
1,0,0.4892026684548582
1,0,0.41834501174852995
1,0,0.4326229070178326
1,0,0.41814164623516764
1,0,0.4214731376561192
1,0,0.41245243776917995
0,0,0.42541517067157175
0,0,0.4204940422720871
0,0,0.42783701778174577
0,0,0.43534860755832516
0,0,0.4638125331196685
0,0,0.46560953735066796
1,1,0.5308853555695195
1,0,0.47848186428514905
1,1,0.5049227197457072
1,0,0.42753820298198353
1,0,0.44081487784871975
0,0,0.4038297719568595
0,0,0.4075603944930591
0,0,0.3958568869673331
1,0,0.4022412862433682
1,0,0.4074832109300068
0,0,0.45188970315380894
0,0,0.4255797035221399
0,1,0.513693156025461
0,0,0.37016098976259215
0,0,0.39614829983245525
0,0,0.1832881521139408
0,0,0.1626465368207791
0,0,0.151723427471354
0,0,0.11001950283464364
0,0,0.18249265312574645
0,0,0.29475214426748625
0,0,0.29176112889739275
0,0,0.20643840555203255
1,0,0.3720437888654736
1,0,0.3642423822725484
1,0,0.38304166746141116
1,1,0.5103111659805024
0,1,0.5947623306058053
0,0,0.4439145005053029
0,0,0.21752226383860834
0,0,0.3398558138204663
0,0,0.341049359423283
1,0,0.3645901498449135
0,0,0.36468530362668067
1,1,0.5109383671025487
1,1,0.5126701786185676
1,1,0.5046270967487131
1,0,0.4787147532283512
1,1,0.5016158645649337
1,0,0.45885048544767004
1,0,0.45930752786748547
1,0,0.4689832905320332
1,0,0.4439434049012925
1,0,0.4387334043273338
1,0,0.3858473797372869
1,0,0.34697085314906684
0,0,0.4521846048302448
0,0,0.46497846464043274
0,0,0.40547295358957564
0,0,0.31506060216978754
0,0,0.4112630784713577
0,1,0.5072695317724061
1,0,0.47213206937231983
1,1,0.5098273147131586
1,0,0.4204822213153599
1,0,0.4981541065875152
1,0,0.4292618603958823
1,0,0.4386712988630454
0,0,0.44075639311720405
1,0,0.3654859376533575
0,0,0.3771201547058758
0,0,0.4006164042504932
0,0,0.4073839480886014
0,0,0.45908669327577056
0,0,0.4676549135728585
1,0,0.4395684849557076
1,0,0.47813296489123824
1,0,0.47543218261346487
1,0,0.45153679638486904
1,0,0.4936636746111029
1,0,0.45021662687209335
1,0,0.4696759323614718
1,0,0.43578048796397667
1,0,0.4255432420864875
1,0,0.31151557728298174
1,0,0.41110027032272206
1,0,0.4278397706962944
1,0,0.4216247233177914
1,0,0.4337358896901098
1,0,0.4370871020047408
1,0,0.41352197137101937
1,0,0.36527543313350314
0,0,0.3740093602251852
0,0,0.4091139302032584
0,0,0.3843549992032876
0,0,0.3267119025651956
0,0,0.21987746496152344
1,0,0.3924324174068237
0,0,0.4097544922776034
1,0,0.47064929286975044
1,1,0.5103337839524366
1,0,0.4073851453201051
0,0,0.42372149615994253
0,0,0.4279860861557175
0,0,0.4456510500992325
1,0,0.4350352486719317
0,0,0.4536436010595193
1,0,0.445653026386312
1,0,0.4881473409474512
1,1,0.5475899404355552
1,0,0.4550014674522114
1,0,0.46335263698780776
1,0,0.4366275639012564
1,0,0.4423388031627186
1,0,0.4345470673593754
1,0,0.4192627572697718
0,0,0.4755680516856074
0,0,0.43900910816409716
0,0,0.423549360110535
0,0,0.4567016788296121
0,0,0.4371020764068515
1,0,0.2510305186171168
1,0,0.20621078744044105
1,1,0.5044140687961224
1,0,0.47457252979069436
1,0,0.4914280321086455
1,0,0.44434649480238314
1,0,0.38931881707459154
1,0,0.381487703481652
1,0,0.4138809215407797
1,0,0.3909302588241499
1,0,0.41639013148948917
0,0,0.45280457302286214
1,0,0.4100968051857412
1,0,0.4414991373358524
1,0,0.38318788534327125
0,0,0.3999580640356962
1,0,0.4586749035957257
1,0,0.40094069805936766
1,0,0.4198700180628539
1,0,0.4067880052982691
1,0,0.3974853176485546
1,0,0.3908929617454044
1,0,0.38217173247950303
1,0,0.38960789412126123
1,0,0.38494826844397256
1,0,0.3820848238271487
1,0,0.3936640062099455
1,0,0.4031635725987505
0,0,0.3937623347742642
0,0,0.4046271871723753
0,0,0.4017389150578945
0,0,0.39671398297306837
0,0,0.42994545969473824
1,0,0.41367849224983344
1,0,0.40218968756512813
1,0,0.4632818749789438
1,0,0.41620361645006243
1,0,0.41818010448542864
1,0,0.36405588221959506
1,0,0.3532671008242557
0,0,0.3762083970942228
1,0,0.42036730381953735
1,0,0.433254116053599
1,0,0.43273260069250885
0,0,0.40781777443577777
1,0,0.44258095947728204
0,0,0.39923814247181116
0,0,0.40057163234381593
0,0,0.40120889270015553
1,0,0.44266523787395706
1,0,0.42202687858591303
1,0,0.4131076105585846
1,0,0.4559044995423922
1,0,0.42445022775320884
1,0,0.42957754610438537
1,0,0.4097693673744811
1,0,0.441268427142223
1,0,0.42296235039994506
1,0,0.4284436134773678
1,0,0.41010009001786335
1,0,0.40412179099635087
1,0,0.40440805956691933
1,0,0.4203589996422498
1,0,0.42570233446570127
1,0,0.4226791999864375
1,0,0.42286406255588
0,0,0.4184140419657655
0,0,0.41137421888422515
0,0,0.4102577209174881
0,0,0.4018395740900447
0,0,0.38883347693240916
0,0,0.40151974568487847
0,0,0.4394835428627974
0,0,0.41511724221976076
0,0,0.4115167167174547
0,0,0.38284956474282794
0,0,0.42574663053724154
1,0,0.3963806340581052
1,0,0.3995250943003422
1,0,0.4151708189918418
0,0,0.4544011981960777
1,0,0.3934427376516695
0,0,0.4203844952414064
0,0,0.39192280586343287
0,0,0.379178375442583
0,0,0.3941165132600132
0,0,0.37426948759844425
0,0,0.38766498602668764
0,0,0.4295966638996792
0,0,0.40557493420210694
0,0,0.4358062829606966
0,0,0.4311179853422982
0,0,0.4238153864664716
0,0,0.4395319058392414
0,0,0.4219740695971609
1,0,0.4571099319716427
1,0,0.3921442149847643
1,0,0.4588193171533769
1,0,0.43206686494666274
1,0,0.411791257788816
1,0,0.43406051750197616
1,0,0.42035243550735074
1,0,0.39594660646792196
1,0,0.40209549517908627
1,0,0.42234751951734417
0,0,0.4269326568430834
0,0,0.40596330558848365
0,0,0.4267776425448411
0,0,0.4123737967745998
0,0,0.43041570122253686
0,0,0.4189131784338305
0,0,0.4327634116141552
1,0,0.4242691229858503
1,0,0.40049855110613447
1,0,0.44084012810651174
1,0,0.4544233810862319
1,0,0.4213427734782211
1,0,0.40410056148790363
1,0,0.416636684699316
1,0,0.4151784362425007
1,0,0.3633483447086648
1,0,0.4252272491490256
1,0,0.44297370060629127
1,0,0.3917067289349345
0,0,0.4654060241824062
1,0,0.4150488828312094
0,0,0.46422353418120915
0,0,0.43974374529609284
0,0,0.4354771300033722
0,0,0.3882086656077256
0,0,0.4703870761945308
0,0,0.45904383496997986
0,0,0.4871172714118575
0,0,0.41035653088643015
0,0,0.38587056762506017
1,0,0.37930224434224336
1,0,0.38763062931802506
1,0,0.37360324184367627
1,0,0.36363795264511983
1,0,0.36500113921230637
1,0,0.3517855787297346
0,0,0.37022346678249557
1,0,0.4134808334789471
1,0,0.381131338964165
0,0,0.3922397807555853
0,0,0.3938633306695056
1,0,0.36321293229106655
0,0,0.3865163271779719
0,0,0.38561173923039016
0,0,0.39937439014995113
1,0,0.3839421634407944
0,0,0.3963467565015629
0,0,0.38768331024134
1,0,0.40546089792638856
1,0,0.39887494852667477
1,0,0.39366202541852063
0,0,0.39827529327272654
0,0,0.37200741881535104
0,0,0.4072761887141694
0,0,0.4109206602420554
0,0,0.38183018861329765
1,0,0.3939519268854332
1,0,0.42607346672095775
1,0,0.4252583039146242
1,0,0.41571258097363667
1,0,0.41333235555062064
1,0,0.42968536569035987
1,0,0.39267569991037715
1,0,0.3799879857239056
1,0,0.3901838668287798
1,0,0.4124995628469369
1,0,0.43476428047831656
0,0,0.4318204625671158
1,0,0.42949816600313306
0,0,0.4235411083581936
0,0,0.42123289893840077
0,0,0.4182621294123848
0,0,0.39065806533210046
0,0,0.39392440156908853
0,0,0.45331451635404535
0,0,0.41711905145483735
0,0,0.4196112845589844
0,0,0.31555936488890807
0,0,0.3184416481263913
0,0,0.37041269799634874
0,0,0.38558498118438583
1,0,0.42488924623536106
1,0,0.47723208188420185
1,0,0.4563061388951652
1,0,0.4540032263401033
1,0,0.43549611247341136
1,0,0.46739055792739304
1,0,0.4365765348764158
0,0,0.4363600318210285
0,0,0.455830641091766
1,0,0.44090465328370393
1,0,0.4637403331994323
1,0,0.41682360767905213
1,0,0.4833489325135392
1,0,0.45140611886894016
1,0,0.4053537005375304
0,0,0.3719059821790664
0,0,0.4385613449958177
0,0,0.4143691539375294
0,0,0.457281712140979
0,0,0.4259725408643479
0,0,0.4558873936581902
0,0,0.4615079004478153
0,1,0.5229880243950854
0,0,0.4951858610985643
0,0,0.4823025110536995
0,1,0.5261290809620185
0,0,0.4695182039187448
0,1,0.5441288259201033
0,0,0.47687758662142266
0,1,0.52673791728094
0,1,0.5184418314053196
0,1,0.5028009730599703
0,0,0.4792195735672411
1,1,0.6599765923700198
1,1,0.6179697106499572
1,1,0.585057284957883
1,1,0.5320482179849063
1,1,0.5071041421150706
1,1,0.5607640417559584
1,1,0.5004443832298332
0,1,0.6112943741966606
0,1,0.5207964811442787
0,0,0.49085789584450645
0,0,0.4905568162029894
0,0,0.47745859032250076
0,1,0.5510794923776008
0,0,0.48605030182305436
1,1,0.551505508579773
1,1,0.5291003843974191
1,1,0.6135042516832296
1,1,0.6178620982921785
1,1,0.5385743442533151
0,1,0.5999845083130259
1,1,0.5816712802574439
0,1,0.5395457330063962
0,0,0.48356792445861957
1,1,0.5371650516470221
1,1,0.5396294638034335
0,1,0.5556228966979974
1,0,0.48428626247302287
1,0,0.4267768864825784
1,0,0.4764489535454473
1,0,0.4355211211351102
1,0,0.4759283332492777
1,0,0.45799070315760393
0,0,0.4765843848663929
0,0,0.4652702034847348
0,0,0.4848004311039846
0,0,0.44254556202103146
0,0,0.4638445553687081
1,0,0.46784400693032574
1,0,0.4798111080399994
1,0,0.4728825795330114
1,0,0.4910488403819285
1,0,0.4555559424877035
1,0,0.44631606127672807
1,0,0.4604692023347197
1,0,0.4261036932595407
0,0,0.34665021302633797
1,0,0.46663698206201604
1,0,0.3524624212644186
1,0,0.40570437724469754
1,0,0.40961654561804267
0,0,0.4469467808733561
0,0,0.3864983404456793
0,0,0.4268414904447719
0,0,0.4234181511246424
0,0,0.34929173173293576
0,0,0.3737844956212238
0,0,0.42672279732395985
0,1,0.5144096400978746
0,0,0.40487008531490076
1,1,0.5690537766037588
1,0,0.4624150636230842
1,1,0.6157618998568207
1,1,0.56603789601252
1,1,0.5282402441895951
0,1,0.5346321145982781
0,0,0.49733754868077334
1,0,0.47490016340776436
0,0,0.4962663803803587
0,0,0.4312091313890965
0,0,0.4080228173304241
0,0,0.4418890107376851
1,0,0.4338501957801546
1,0,0.46466701635141816
1,0,0.47011064072032915
1,0,0.42458980104671745
1,1,0.5202272650656167
1,0,0.4507413277816944
1,0,0.42050668001328295
0,0,0.3852202431439843
0,0,0.30505652065137073
1,0,0.3925132709767735
1,0,0.41955000393554226
1,0,0.41752145138652347
1,0,0.403774204192845
1,0,0.41854384589517757
1,0,0.45603517477094346
1,0,0.43913601919845857
1,0,0.45558440129720923
1,0,0.45045005395820514
1,0,0.4614561003284291
1,0,0.44413344674587313
1,0,0.37774369258979335
1,0,0.40406681270884
1,0,0.42829303659265233
0,0,0.40886558865572054
0,0,0.3987491533977349
0,0,0.39034226712042897
0,0,0.39717800922458446
0,0,0.39987637772522083
0,0,0.45138154321817614
0,0,0.39173119846115423
0,0,0.42938786849777255
0,0,0.4338644738039214
0,0,0.4427490023917858
0,0,0.40452399845208264
0,0,0.44044896888897345
1,0,0.43441699246771437
1,0,0.4860023390510214
1,1,0.5075078317887698
1,1,0.5025589890092664
1,1,0.5113380938942329
1,0,0.45260400958415925
1,0,0.46442211076026674
1,0,0.46298829931460417
1,0,0.4210232512771662
1,0,0.44030133259185117
0,1,0.5338366028836026
0,0,0.2547545508269375
0,0,0.4081481832188602
0,0,0.4289890999087182
0,0,0.43351109101892993
0,0,0.4615280750878215
0,0,0.4981278609003226
0,0,0.40537996802233156
0,0,0.41292486787765753
0,0,0.44259066245624307
1,0,0.3959941462229315
1,0,0.4793325513960967
1,0,0.4883497790219292
1,0,0.4854594589243233
1,0,0.4639926742423729
1,0,0.45583412632264864
1,0,0.44222674599620415
1,0,0.45242799456487015
1,0,0.43616767901789977
1,0,0.47367093104743574
1,0,0.46785497472052495
1,0,0.43225069888498674
1,1,0.5051760802272675
0,0,0.3708821571182964
1,0,0.41405924708559466
1,0,0.44643533690420756
0,0,0.40392856462236404
0,0,0.3830081332406233
0,0,0.4062954121876693
0,0,0.4079046761947659
1,0,0.40054138634998865
1,0,0.4335368724194245
1,0,0.43898540775160605
1,0,0.4555799558651903
1,0,0.443435435349985
1,0,0.4380807032582924
1,0,0.4551223355019663
1,0,0.45502013065479496
1,0,0.4568828926487008
1,0,0.46569266196825215
1,0,0.41897759997874706
1,0,0.4744723934537661
1,0,0.46905385791672116
0,0,0.44734112466432746
0,0,0.4172287878583439
0,0,0.4754830375841156
0,0,0.4696959804096905
0,0,0.44827019326840406
0,0,0.48835034029089497
0,0,0.487315536392107
0,1,0.5561143467211943
0,0,0.16384929842799886
1,1,0.5000503370303142
1,0,0.49731212913343537
1,0,0.47395383140955966
1,0,0.4536154851800301
0,0,0.4520395790183475
0,0,0.4425209432245722
0,0,0.4140576476947965
1,0,0.41839876965275474
1,0,0.4271163836450794
1,0,0.4563926428940776
1,0,0.46838965496813606
0,0,0.45562698959431064
0,0,0.46924480986555334
0,0,0.45076643574474745
1,0,0.4852396111829752
1,0,0.478930480087196
1,0,0.4706878116828864
1,0,0.4594626716972447
1,0,0.4637759157291084
1,0,0.4636110103180304
1,0,0.4818956829057667
1,0,0.43562484887525765
1,0,0.4436286957670985
1,0,0.4623120320762509
1,0,0.4613204010372094
1,0,0.43686088190937955
1,0,0.4611581754979488
0,0,0.460352348720821
0,0,0.45344641334254293
0,0,0.4579935836642052
0,0,0.4669523632047556
0,0,0.44774972636851135
0,0,0.4568090982225724
0,0,0.48422033417920796
0,0,0.4902884857693761
1,1,0.5638186102375561
1,1,0.5146535718258818
1,1,0.5129908184228098
1,1,0.5363226434348403
1,1,0.5162810235366969
0,0,0.49725696613971787
0,0,0.4686645482139215
0,0,0.4512127068646896
0,0,0.4621782341692863
0,0,0.4443569659658275
0,0,0.43427529885032967
0,0,0.4455826844663337
0,0,0.43055072177378584
0,1,0.500549464252712
0,1,0.5327540837258291
1,1,0.5300216854923919
