true,pred,prob
0,0,0.3967698280809416
0,0,0.4115117910813527
0,0,0.40202385557351433
0,0,0.4127409962470194
0,0,0.4109783323205759
0,0,0.40183400298866867
1,0,0.4042372773880471
0,0,0.4085440750123328
1,0,0.462973926495432
1,0,0.44119157040399976
0,0,0.41526412894703413
0,0,0.41886289749010486
0,0,0.4081861794610599
0,0,0.41337894000488545
0,0,0.40499709339724155
0,0,0.4040640324724769
1,0,0.423229683070558
0,0,0.4086847821012801
0,0,0.4101670971220518
0,0,0.40774892252546713
0,0,0.4089685421225356
0,0,0.40681686305487547
0,0,0.4024239348133334
1,0,0.41121969800292857
1,0,0.4234991341898518
1,0,0.43078547849625215
1,0,0.4253665954623225
1,0,0.42476102609081307
1,0,0.4037451610785079
1,0,0.4052639122743751
1,0,0.401449404501433
1,0,0.4081945217974976
0,0,0.40812669618530456
0,0,0.4077246365869295
0,0,0.408549522552545
0,0,0.40413242561756213
0,0,0.40612083299321916
0,0,0.44992805840686734
0,0,0.4547985475205924
1,0,0.49952815957859575
0,0,0.4848927127012193
1,1,0.5149716230393759
1,1,0.5010681522291204
1,0,0.4758132959400184
1,0,0.46286471201005325
1,0,0.4809050497636991
1,0,0.4712252136389401
1,0,0.4668104223858638
1,0,0.4597686400416524
0,0,0.4626502522226303
1,0,0.4566474886759202
1,0,0.45331430461957967
1,0,0.4480777303363858
1,0,0.46149533477996196
1,0,0.4449762186910337
1,0,0.43661241759369296
0,0,0.4521501638791513
0,0,0.4524038538322878
0,0,0.43425438459381377
0,0,0.4060647423273668
0,0,0.4169466155136068
0,0,0.4363751240116768
0,0,0.4648842364038633
0,0,0.4425020121350742
0,1,0.5020744448531619
0,0,0.48692396624734924
1,1,0.5245397410479904
0,0,0.48169799479242814
0,0,0.49689785486901167
0,0,0.4660398118005999
0,0,0.4931804657409656
0,0,0.44273179689698205
0,0,0.47870317779341165
0,0,0.49509206492809615
0,1,0.5255351467798527
0,1,0.5327086573369793
0,1,0.5209446421129114
1,1,0.511508761933466
1,0,0.4888102102483185
1,1,0.5083630118226323
1,1,0.5255966775350537
1,1,0.5037750015604127
0,0,0.4942238914326381
0,0,0.48878252291685426
0,0,0.49701545727520013
0,0,0.4954856047942323
0,0,0.4877598285859459
1,0,0.480960210126602
1,0,0.4845448246465002
1,0,0.481429787274571
1,1,0.5024199580033837
1,0,0.481882319031977
1,0,0.4933327792318497
1,1,0.5011523833894224
1,1,0.500594486054432
0,0,0.4944749022337572
0,0,0.49692412580370465
1,0,0.49196062572003824
0,0,0.49615823087676747
0,0,0.4792495072518019
0,0,0.4791582913729961
1,0,0.47511384601614476
0,0,0.4816893341753344
0,0,0.47241863096612824
0,0,0.47483557898287415
1,0,0.46478204895579256
0,0,0.4863241071741017
0,0,0.4729178918848253
1,0,0.4631447598476306
1,0,0.4574436656288628
1,0,0.47050986479057355
1,0,0.46008978254523564
1,0,0.46192749907504804
1,0,0.4630798025365844
1,0,0.47506930176978024
1,0,0.4622237120068062
1,0,0.46139848508901304
1,0,0.46028101680931743
0,0,0.46196067532062324
0,0,0.44970965362844467
0,0,0.433806346968092
0,0,0.43843231298026863
0,0,0.42948537283826604
0,0,0.4830087097011131
0,0,0.4971244997162318
1,0,0.4626099019208118
1,0,0.4605881337829523
1,0,0.4618541036786866
0,0,0.45297741512270284
0,0,0.47250947010365
0,0,0.4740722676444124
0,0,0.453590434800711
0,0,0.45847687335650716
1,1,0.6437180401517029
1,1,0.5188391868813413
1,1,0.5581456770842075
1,1,0.5066546253780622
1,0,0.4984865091952939
1,0,0.4995368020943979
1,0,0.4946702132158224
1,0,0.4861166888102003
1,0,0.48275230301811595
1,0,0.4931179984038539
0,0,0.48893488258068785
0,0,0.4981413304808431
0,0,0.48294871998794614
0,0,0.4873817364509108
0,0,0.49862508297040553
1,1,0.50250777599858
1,0,0.4884607364765648
1,0,0.4878527945729283
1,1,0.5003747379051994
1,1,0.5046929590018284
1,0,0.4923862794150034
1,0,0.48449961478257747
1,0,0.4858766021671274
1,0,0.4851275503192584
1,0,0.48507834318464865
1,0,0.48204156605575377
0,0,0.49096761826908114
0,0,0.48145474866664323
1,0,0.47330286910672437
1,0,0.4679990767588963
1,0,0.4503549941267966
1,0,0.45298881175968747
1,0,0.4476488330378784
1,0,0.449370022562779
0,0,0.4341825498973871
0,0,0.44117273346533425
0,0,0.4372456749577335
0,0,0.448760242944243
0,0,0.4349451947825355
1,0,0.48074289159372624
0,0,0.48094376100945824
0,0,0.4676757201942022
0,0,0.48820074429674143
0,0,0.45780645567895006
0,0,0.4543849221231378
0,0,0.45474070748828127
0,0,0.4637677409033438
0,0,0.46505906120799706
1,0,0.49003525761562483
1,1,0.5175705843498437
1,0,0.47743871502793456
1,0,0.4802216560823679
1,0,0.48330416461879994
1,0,0.4778751825275902
1,0,0.4834539440185177
1,0,0.49932647253795415
1,0,0.4976921055121087
1,0,0.48656363578542083
1,0,0.4879228031389184
1,0,0.48650680744309377
1,0,0.4820418813977206
1,0,0.48003310964302515
1,0,0.460546808992956
1,0,0.4531580257462047
1,0,0.4539004203329265
1,0,0.4450341202795971
1,0,0.44779887375921873
1,0,0.4453341428439373
0,0,0.4622833925334166
0,0,0.4459893581669938
0,0,0.44372504802518625
0,0,0.44459662890068763
0,0,0.452140801691837
1,0,0.4529651623557101
0,0,0.439563524941201
1,0,0.44764746970278163
1,0,0.45535464752135224
1,0,0.4465752953712652
0,0,0.4580529130946516
1,0,0.45854839456851626
1,0,0.4694315790076181
1,0,0.45899071749044573
0,0,0.44862777812075044
1,0,0.46203814571996543
1,0,0.44488596859262874
1,0,0.46391313827634756
0,0,0.4598849989370165
1,0,0.45604230408961144
0,0,0.4730547056533556
1,0,0.47081605740465454
1,0,0.4614551968341944
1,0,0.45268672375015806
1,0,0.45569446477607634
0,0,0.44932748425263613
0,0,0.4516278887428821
1,0,0.4555349264434806
1,0,0.44708396435376374
1,0,0.46666982221015024
1,1,0.5016861830160791
1,0,0.48178632922326586
0,0,0.4660085661139157
0,0,0.4240096636279497
0,0,0.44886349679376386
1,0,0.44814702830134484
1,0,0.4273407029892031
0,0,0.42748881283581835
0,0,0.46698863483504516
0,0,0.42716993497995454
0,0,0.43562859850593005
0,0,0.4326319014666766
0,0,0.4327001768974331
0,0,0.4225528777413233
0,0,0.4492174985170147
0,0,0.4243726907751933
0,0,0.46977703571725
1,0,0.4782421884736583
1,1,0.5021503213242259
1,1,0.5093740944164938
1,1,0.500068851884789
1,0,0.4748938288346865
1,0,0.4631525948287571
1,0,0.4819827033323202
1,0,0.4652280093555891
1,0,0.4607267386983132
0,0,0.47167118479496556
0,0,0.4612971085063744
1,0,0.46005186576729323
1,0,0.4648351181192782
1,0,0.4591571007640213
1,0,0.4641650981037595
1,0,0.4593039390338276
0,0,0.4475006349932245
0,0,0.4511299046321939
0,0,0.4646961999896621
0,0,0.4602652742778636
0,0,0.45052043221695004
0,0,0.4448108427015156
1,0,0.47893724528445003
1,0,0.49343621906282237
1,0,0.41985545258409085
1,0,0.4530570996934952
1,0,0.4624826312193728
1,0,0.457845290092916
1,0,0.4772817804875771
1,0,0.4732468658108095
1,0,0.4598931672981778
0,0,0.45245087236278303
0,0,0.44440362340368367
0,0,0.4473005963512495
0,0,0.44941595302937803
0,0,0.449005041112687
0,0,0.45068457719705823
1,0,0.46609356857139234
1,0,0.4518724904306065
1,1,0.5062959664450566
1,0,0.48768175872618585
1,1,0.5089035976931686
1,0,0.46351822273575416
1,0,0.4706510038725253
1,0,0.4316937155357328
1,0,0.43360566985679755
1,0,0.4233203581460344
0,0,0.4019449396256547
0,0,0.409414476416818
0,0,0.40872174143410483
0,0,0.40572743177711373
0,0,0.4202627448725845
0,0,0.46090811085680927
1,0,0.4928761319471425
1,0,0.4647757372219278
1,0,0.4606396948437226
1,0,0.4354132114923472
1,0,0.42559825828514414
0,0,0.4295896035768337
0,0,0.42342310278974815
0,0,0.42190527247581966
1,0,0.41283964588819516
1,0,0.41804920052038774
0,0,0.45254134997006573
0,0,0.41831833558915854
0,0,0.46790429576904463
0,0,0.40453291969858646
0,0,0.4419912937112113
0,0,0.35415026782481746
0,0,0.332938378158794
0,0,0.33177430491868115
0,0,0.36920421172316414
0,0,0.351092605599654
0,0,0.3937288414694421
0,0,0.42321457092380155
0,0,0.3567013318173898
1,0,0.4149969515808199
1,0,0.41245928981504854
1,0,0.44629486596609413
1,0,0.44483249921339507
0,0,0.418615263404881
0,0,0.4403465490733042
0,0,0.4114499140598235
0,0,0.4403982085435173
0,0,0.457176890154347
1,0,0.48559486348019276
0,0,0.47198031650228905
1,1,0.5195485647426732
1,1,0.5104385375681312
1,0,0.48269510667150833
1,0,0.4622661294660518
1,1,0.5140972099624966
1,0,0.480791307140038
1,0,0.48626692059352833
1,0,0.4728363159477308
1,0,0.4703308297423802
1,0,0.4405089852059104
1,0,0.4045873870395615
1,0,0.38526597326842676
0,0,0.40057680576315413
0,0,0.4110194865611957
0,0,0.3937588694566052
0,0,0.40004592883148327
0,0,0.44377357251342936
0,0,0.4531313747529424
1,0,0.49217137393380533
1,0,0.444944268102751
1,0,0.4294161704319447
1,0,0.4725674145351473
1,0,0.4636634082546633
1,0,0.45421213979623815
0,0,0.46472436997755456
1,0,0.4142979682169481
0,0,0.4092735204263411
0,0,0.44517820290219967
0,0,0.4446136181707885
0,0,0.4674886940151866
0,0,0.43776273904159696
1,0,0.45850836557265817
1,0,0.4653726127559766
1,0,0.4699260529821535
1,0,0.45498652774216386
1,0,0.4594562146403245
1,0,0.45729880904341047
1,0,0.4565821250773597
1,0,0.4618239534073001
1,0,0.44563226139495987
1,0,0.4420857739182823
1,0,0.4357662257787945
1,0,0.4363881699604515
1,0,0.43467022786522863
1,0,0.44047295408003867
1,0,0.4358219198766898
1,0,0.4138980870681339
1,0,0.3914051672945385
0,0,0.3896574593512281
0,0,0.3903746982176712
0,0,0.345888143537348
0,0,0.3846525586004117
0,0,0.3246869522781522
1,0,0.4109816162243878
0,0,0.42043102896056317
1,0,0.461597525839661
1,0,0.4670077368627315
1,0,0.4310663056401839
0,0,0.4433403264223613
0,0,0.4554610469729965
0,0,0.45840925746189115
1,0,0.46834745837047626
0,0,0.4310906350341232
1,0,0.44845856079134244
1,1,0.5007865488920343
1,0,0.47399302309383445
1,0,0.45801464906946715
1,0,0.46702805065888
1,0,0.48078239685093777
1,0,0.46327935984576757
1,0,0.46776903178446455
1,0,0.457323101116359
0,0,0.4584707330335626
0,0,0.4576362481256119
0,0,0.45996202133772135
0,0,0.45489169992230616
0,0,0.42421801626659833
1,0,0.4075723568217787
1,0,0.41095967858602966
1,0,0.4870453915532449
1,0,0.46611694557234107
1,0,0.47400584191355705
1,0,0.45129012942556734
1,0,0.3998456115839371
1,0,0.3693899398344989
1,0,0.403928746726258
1,0,0.3888513273237735
1,0,0.3963442112440115
0,0,0.40322814474507007
1,0,0.4169191491776381
1,0,0.4008818387566497
1,0,0.3940907374449816
0,0,0.38787300895513416
1,0,0.4489494043382407
1,0,0.4073790454767625
1,0,0.4064838467658803
1,0,0.4000764002499539
1,0,0.40129844082995375
1,0,0.39598082548902275
1,0,0.38828968992771473
1,0,0.37863915254732106
1,0,0.37707565151211375
1,0,0.40092700400875536
1,0,0.39373468257923216
1,0,0.3838718282606505
0,0,0.39837006815225806
0,0,0.3978334973926262
0,0,0.4062695894543038
0,0,0.3955701028950601
0,0,0.40422159585687967
1,0,0.40946918300504725
1,0,0.41438951936273255
1,0,0.4417968449606938
1,0,0.4039207678121628
1,0,0.41036292507057104
1,0,0.3999571389978716
1,0,0.33605671298668793
0,0,0.33560251219531007
1,0,0.43301748496583725
1,0,0.4650782241990523
1,0,0.44128564323291336
0,0,0.42789022609308786
1,0,0.4653450197622093
0,0,0.4291253221442733
0,0,0.41626472675862336
0,0,0.42835267983639885
1,0,0.4287123688786697
1,0,0.4155610639128375
1,0,0.4245633762502411
1,0,0.41786630342876824
1,0,0.41458948605649054
1,0,0.4144391081486657
1,0,0.4293654594433027
1,0,0.4116130161748678
1,0,0.4304638820966411
1,0,0.42036344789617053
1,0,0.4143950623365301
1,0,0.422763797643403
1,0,0.41842885513328787
1,0,0.41974869176988533
1,0,0.4254339081836613
1,0,0.4245271601317259
1,0,0.42037239221859013
0,0,0.4209403356324556
0,0,0.4224425040364483
0,0,0.4271216648112054
0,0,0.41277786310629094
0,0,0.4400438510381548
0,0,0.4204603770364483
0,0,0.4416189677497558
0,0,0.4389738919868266
0,0,0.42357403824364076
0,0,0.4221484987985461
0,0,0.4661345051374962
1,0,0.4425392220787912
1,0,0.43909535415972634
1,0,0.429710392893153
0,0,0.43314461715792246
1,0,0.41289536855447406
0,0,0.40715356446202056
0,0,0.4127830981126398
0,0,0.4085156532956497
0,0,0.41470367108867245
0,0,0.3884763940935126
0,0,0.4048338332217385
0,0,0.42697806535499355
0,0,0.4194177532568263
0,0,0.42661455898635664
0,0,0.4334675641460638
0,0,0.4236123775201527
0,0,0.4237631828593827
0,0,0.4330403300811363
1,0,0.4199983062066703
1,0,0.40841150066000337
1,0,0.4414727577030751
1,0,0.42092003787225524
1,0,0.40438499324573657
1,0,0.4228414407044718
1,0,0.41911158391411746
1,0,0.43079977753874005
1,0,0.41975373914701025
1,0,0.4148646988412995
0,0,0.41867314336703926
0,0,0.4245507428408818
0,0,0.4083558448892423
0,0,0.417022850637252
0,0,0.4088245040858765
0,0,0.41107764189683066
0,0,0.42638320298689814
1,0,0.44121222289782347
1,0,0.45897470321988976
1,0,0.45099627294504946
1,0,0.43462646351225787
1,0,0.4389305113365341
1,0,0.4222606133688245
1,0,0.4125291814293417
1,0,0.40797230945706675
1,0,0.38860253544159884
1,0,0.4172796617050264
1,0,0.43054544767100117
1,0,0.4284733918601467
0,0,0.42465480089299346
1,0,0.4451623721417944
0,0,0.4503408854266693
0,0,0.47061528119792867
0,0,0.44127484593771293
0,0,0.4760442377365555
0,0,0.4698644992192911
0,0,0.4755305968469451
0,0,0.47015230787967305
0,0,0.44532742280769577
0,0,0.45424326340577836
1,0,0.4382643468708229
1,0,0.43136832364108707
1,0,0.41527968502768936
1,0,0.4042664607674382
1,0,0.4149705131794416
1,0,0.4283696118883358
0,0,0.4209616179333451
1,0,0.43069862489742144
1,0,0.43274631332576724
0,0,0.43583833206666744
0,0,0.4334763841634196
1,0,0.424309837765416
0,0,0.42576964164627057
0,0,0.4238169104971225
0,0,0.41689696102115986
1,0,0.42277975734338147
0,0,0.4229220912552345
0,0,0.4243831459560412
1,0,0.43620612515822965
1,0,0.43100991444647085
1,0,0.43038214670753694
0,0,0.4313696075961817
0,0,0.42181490026570545
0,0,0.4120489539877121
0,0,0.42778404212299875
0,0,0.41058866445521724
1,0,0.40572009568123646
1,0,0.41890188636538445
1,0,0.42223068401774505
1,0,0.43525956702188323
1,0,0.4267539552866005
1,0,0.4279130213309697
1,0,0.42586403856748795
1,0,0.422999653270379
1,0,0.4280972503819945
1,0,0.4287312761589173
1,0,0.4451917952130337
0,0,0.4500575979118701
1,0,0.4287745578588008
0,0,0.42255009034401675
0,0,0.4277648295889805
0,0,0.43864298716305233
0,0,0.42655275413308885
0,0,0.41725232136219076
0,0,0.42622173325609475
0,0,0.43732373980518796
0,0,0.442408571658268
0,0,0.4248565407106319
0,0,0.4259170003584946
0,0,0.47203485766144576
0,0,0.499927877176001
1,0,0.4940595478022779
1,0,0.4942981336518549
1,0,0.46573039310697545
1,0,0.4601627403699588
1,0,0.47474484582053633
1,0,0.47123242625803674
1,0,0.46025899329857345
0,0,0.4626866293176709
0,0,0.4699749552732429
1,0,0.46576412385955523
1,0,0.44191536403077925
1,0,0.4320633558380022
1,0,0.4746714675858847
1,0,0.4564484143626391
1,0,0.4403179156537272
0,0,0.41066562321656547
0,0,0.4358232640233247
0,0,0.41535770522329085
0,0,0.4174069707340769
0,0,0.43089627919603574
0,0,0.4242470360483843
0,0,0.4430697158276363
0,1,0.510813386202681
0,0,0.49250969318434074
0,0,0.4530135351580772
0,1,0.5169459522563844
0,0,0.4786850998240184
0,1,0.5368110924539162
0,0,0.4303279410584532
0,0,0.4662178268505914
0,1,0.5209823265775934
0,0,0.48875394796190685
0,0,0.4729056140647993
1,1,0.5279584793097573
1,1,0.5284041105168292
1,1,0.5303620553785787
1,1,0.514841485516492
1,1,0.5029163405822258
1,0,0.4946426640264883
1,0,0.47947295843706605
0,0,0.48750780544521133
0,0,0.4844906914484397
0,0,0.4840699406796501
0,0,0.47785622953199824
0,0,0.47420463080778336
0,0,0.48826820710351904
0,0,0.4809621231554157
1,1,0.5104989340210193
1,0,0.48019966487712407
1,1,0.50843756210619
1,1,0.5167202765174799
1,0,0.4946584816196213
0,1,0.5044338655450796
1,1,0.5009616550101611
0,0,0.4839199414565819
0,0,0.46909581088996916
1,0,0.46812685366252427
1,0,0.48797144913649093
0,0,0.4752001820941605
1,0,0.4776163691201281
1,0,0.45930085018650585
1,0,0.4673263683096105
1,0,0.4487961568334155
1,0,0.4715617719672768
1,0,0.46563257562512655
0,0,0.46911039282899886
0,0,0.46460361420085633
0,0,0.46761693150759776
0,0,0.45370760627143325
0,0,0.4613996768796044
1,0,0.47875238901694805
1,0,0.47245770108936724
1,0,0.46735548727326803
1,0,0.4811436651100092
1,0,0.47293510378074444
1,0,0.47051914321650123
1,0,0.4677958748166716
1,0,0.4714582273783966
0,0,0.45414492516679617
1,0,0.44763970120826174
1,0,0.43202164712289925
1,0,0.4258225162252714
1,0,0.44131941787766044
0,0,0.4777009496304407
0,0,0.4506248871627593
0,0,0.4341736614383879
0,0,0.43161149721478836
0,0,0.42976553288519326
0,0,0.44425347955813643
0,0,0.4507531325302465
0,1,0.5362302258284357
0,1,0.515506544531194
1,1,0.6366561269384432
1,1,0.5521997566821213
1,1,0.6021690232616662
1,1,0.550888168745874
1,1,0.5399193978526146
0,1,0.5077787325261959
0,1,0.5042658677729898
1,0,0.49645183361394757
0,0,0.49460721816101794
0,0,0.49008126101603233
0,0,0.44670375190053363
0,0,0.4685139792013993
1,0,0.4535403779161555
1,0,0.4785114995160291
1,0,0.47756230654473764
1,0,0.48525608437770407
1,0,0.4809336499095883
1,0,0.47160942012474677
1,0,0.47192553923365066
0,0,0.4451167140868698
0,0,0.35868706726563615
1,0,0.42380876790536065
1,0,0.4188965268371296
1,0,0.3961382865833651
1,0,0.4053426784424371
1,0,0.42753553757071733
1,0,0.43649153917482003
1,0,0.4282375492327214
1,0,0.4209089540104652
1,0,0.41485220765296676
1,0,0.42368190565103886
1,0,0.4019717230774185
1,0,0.39225096930431197
1,0,0.39650020326152097
1,0,0.38868869027153413
0,0,0.4107642100869118
0,0,0.40927520971649206
0,0,0.41403196552052374
0,0,0.40913605774869843
0,0,0.415622894869424
0,0,0.4162398849245236
0,0,0.4187941681236238
0,0,0.41157541935933944
0,0,0.40922852883064903
0,0,0.40899270273063953
0,0,0.4204511802775622
0,0,0.4212719779817489
1,0,0.41578050965122443
1,0,0.4400348441656115
1,0,0.469137357624566
1,0,0.45777798108989143
1,0,0.46904559461764395
1,0,0.45691264028046086
1,0,0.4571568332760379
1,0,0.452283700407207
1,0,0.43765256635843724
1,0,0.4118359292156499
0,0,0.4567932613438703
0,0,0.3370764856190466
0,0,0.41318526638099995
0,0,0.42026944087124335
0,0,0.41146979762455077
0,0,0.42627064121443053
0,0,0.42921942093749343
0,0,0.40458715275068025
0,0,0.4052709564923094
0,0,0.41121011245427286
1,0,0.4201996922151375
1,0,0.4400946020627798
1,0,0.47280651272225727
1,0,0.43465113897833596
1,0,0.45937163617381765
1,0,0.4491184435760661
1,0,0.4512685575905542
1,0,0.4505786942370905
1,0,0.45217134822377
1,0,0.45180101945070317
1,0,0.4246920472456581
1,0,0.3938846410397456
1,0,0.43039854115166887
0,0,0.39864381004442817
1,0,0.41680690897661393
1,0,0.4250520705931585
0,0,0.4188358970816172
0,0,0.4180982281044237
0,0,0.44793321528657903
0,0,0.44422635838815266
1,0,0.44473688593264327
1,1,0.5213849925333732
1,0,0.4684590996665001
1,0,0.47648298550043605
1,0,0.4573999628515278
1,0,0.45815767807285185
1,0,0.4665505568881922
1,0,0.4463526741301099
1,0,0.44403481510348103
1,0,0.4480840339143309
1,0,0.4448817839301246
1,0,0.43607224241980336
1,0,0.4365520129826349
0,0,0.43360537739687854
0,0,0.43075284084218524
0,0,0.44435448455751086
0,0,0.43503072829436545
0,0,0.4472194166589554
0,0,0.4518441724064514
0,0,0.491249599079313
0,1,0.5416041043570163
0,0,0.3647535140486165
1,1,0.5084352072428084
1,0,0.49916040401611916
1,0,0.46254782358789337
1,0,0.4675235541684228
0,0,0.4382212288972321
0,0,0.4382750741880024
0,0,0.43232470640363546
1,0,0.44836189496972095
1,0,0.44372242921074756
1,0,0.46642570596009064
1,0,0.45436383249293877
0,0,0.4444751089912542
0,0,0.46276229088548726
0,0,0.46132298776831887
1,0,0.46959892405195086
1,0,0.46132012852203325
1,0,0.46531935762642235
1,0,0.4614378062637547
1,0,0.4696774156388818
1,0,0.45310917528119643
1,0,0.445959647898049
1,0,0.4330837824640298
1,0,0.4050475473580288
1,0,0.4214914386094104
1,0,0.4207808046755124
1,0,0.4044118205863985
1,0,0.42068619988741757
0,0,0.4110554998109933
0,0,0.43848206904959325
0,0,0.4392775889226182
0,0,0.44237299947880343
0,0,0.43857039896939226
0,0,0.45520808643544797
0,0,0.4666636068789883
0,1,0.5063547211433851
1,1,0.5572329166567637
1,0,0.49986893262814985
1,0,0.49157954532804454
1,0,0.48630054436527187
1,0,0.4831191295437517
0,0,0.4717962712934121
0,0,0.43830092804116033
0,0,0.4307584303316851
0,0,0.4331040366658773
0,0,0.4437471904683413
0,0,0.4459975759843954
0,0,0.4491316060569151
0,0,0.45851323382715664
