true,pred,prob
0,0,0.29554868
1,0,0.41736183
1,0,0.4791383
1,0,0.41610774
1,0,0.47565615
0,1,0.52205795
0,0,0.4253109
0,0,0.2632418
0,0,0.4161516
0,0,0.42859137
1,0,0.40400982
0,0,0.40959
1,1,0.5130222
1,1,0.52576077
1,1,0.5015657
1,0,0.46718362
1,1,0.502974
1,0,0.46960628
1,0,0.44642043
1,0,0.45492357
1,0,0.42722747
1,0,0.42601436
1,0,0.3298281
1,0,0.3396693
0,0,0.44344085
0,0,0.46035132
0,0,0.39999023
0,0,0.3372821
0,0,0.43111053
0,1,0.5107953
1,0,0.48397863
1,1,0.5084359
1,0,0.3859121
1,1,0.502022
1,0,0.41310835
1,0,0.4482375
0,0,0.40531734
1,0,0.35762367
0,0,0.36108226
0,0,0.40681645
0,0,0.44077843
0,0,0.45425642
0,0,0.47180066
1,0,0.46064526
1,0,0.4741608
1,0,0.46811524
1,0,0.45484525
1,0,0.44566008
1,0,0.44939825
1,0,0.47262803
1,0,0.41669562
1,0,0.4212777
1,0,0.40268004
1,0,0.42897436
1,0,0.44395998
1,0,0.43629956
1,0,0.42196685
1,0,0.4381228
1,0,0.38937813
1,0,0.34836337
0,0,0.4058606
0,0,0.4204065
0,0,0.39435095
0,0,0.37850872
0,0,0.3131623
1,0,0.41270968
0,0,0.41417378
1,0,0.4356881
1,0,0.47931376
1,0,0.40912527
0,0,0.4106211
0,0,0.4117628
0,0,0.44175985
1,0,0.4328523
0,0,0.4508771
1,0,0.42709458
1,0,0.4865344
1,1,0.5418826
1,0,0.4767832
1,0,0.462973
1,0,0.45375547
1,0,0.45635659
1,0,0.4524065
1,0,0.4218902
0,0,0.48284072
0,0,0.45097545
0,0,0.43464065
0,0,0.4570234
0,0,0.40875497
1,0,0.2597784
1,0,0.22062609
1,1,0.5116599
1,0,0.44687885
1,0,0.47151822
1,0,0.45391363
1,0,0.40269837
1,0,0.3646342
1,0,0.39737475
1,0,0.38472417
1,0,0.42446408
0,0,0.4432405
1,0,0.43242228
1,0,0.43983975
1,0,0.39422148
0,0,0.3938418
1,0,0.47444558
1,0,0.4140968
1,0,0.40755332
1,0,0.39611596
1,0,0.3873129
1,0,0.37541333
1,0,0.40151605
1,0,0.40809244
1,0,0.38870952
1,0,0.39503747
1,0,0.40018883
1,0,0.40286887
0,0,0.403948
0,0,0.40586427
0,0,0.40112314
0,0,0.40339288
0,0,0.41614732
1,0,0.41083384
1,0,0.39723802
1,0,0.45813543
1,0,0.41643664
1,0,0.4224786
1,0,0.36513773
1,0,0.355714
0,0,0.38333005
1,0,0.45603704
1,0,0.44467506
1,0,0.4344455
0,0,0.40101767
1,0,0.45357794
0,0,0.3924064
0,0,0.40991536
0,0,0.40074646
1,0,0.4649315
1,0,0.41768998
1,0,0.40132165
1,0,0.43688756
1,0,0.41722527
1,0,0.42294678
1,0,0.41364613
1,0,0.42380118
1,0,0.403742
1,0,0.40817276
1,0,0.41096136
1,0,0.4184374
1,0,0.3973776
1,0,0.42345235
1,0,0.416438
1,0,0.41671625
1,0,0.41254324
0,0,0.4182235
0,0,0.40396726
0,0,0.42016846
0,0,0.39601925
0,0,0.4102394
0,0,0.3877218
0,0,0.43762016
0,0,0.41877243
0,0,0.41108117
0,0,0.37483492
0,0,0.44922152
1,0,0.38275987
1,0,0.40329543
1,0,0.4249085
0,0,0.4374191
1,0,0.3986358
0,0,0.44590983
0,0,0.42186272
0,0,0.39564008
0,0,0.39759442
0,0,0.39704373
0,0,0.37884846
0,0,0.3968641
0,0,0.4142926
0,0,0.4259317
0,0,0.40509623
0,0,0.42244446
0,0,0.41759545
0,0,0.40659556
1,0,0.41867685
1,0,0.3674764
1,0,0.44415274
1,0,0.40313318
1,0,0.41424185
1,0,0.4507751
1,0,0.4277969
1,0,0.39565197
1,0,0.39229578
1,0,0.41037
0,0,0.42524847
0,0,0.4166058
0,0,0.41904405
0,0,0.38863972
0,0,0.41671303
0,0,0.3945828
0,0,0.40794852
1,0,0.42112923
1,0,0.3962807
1,0,0.44022754
1,0,0.41827455
1,0,0.40979075
1,0,0.401463
1,0,0.39435375
1,0,0.4015022
1,0,0.34371898
1,0,0.3930073
1,0,0.46988907
1,0,0.40689802
0,0,0.4346203
1,0,0.48523888
0,0,0.45199993
0,0,0.47086105
0,0,0.4399426
0,0,0.3946312
0,0,0.48581406
0,0,0.39112967
0,0,0.4999845
0,0,0.38884595
0,0,0.40311542
1,0,0.39972514
1,0,0.40702903
1,0,0.38190413
1,0,0.39342332
1,0,0.39229837
1,0,0.40417567
0,0,0.38703796
1,0,0.39085427
1,0,0.39144957
0,0,0.38413656
0,0,0.3996303
1,0,0.38725206
0,0,0.38975054
0,0,0.3958504
0,0,0.40899342
1,0,0.39904556
0,0,0.38556862
0,0,0.39708567
1,0,0.4181755
1,0,0.40546215
1,0,0.41428778
0,0,0.39785075
0,0,0.36569324
0,0,0.40065888
0,0,0.40635622
0,0,0.37204087
1,0,0.3891576
1,0,0.4232133
1,0,0.41463518
1,0,0.4017902
1,0,0.40867504
1,0,0.42139468
1,0,0.39176446
1,0,0.394167
1,0,0.4058256
1,0,0.43019146
1,0,0.4397172
0,0,0.42375618
1,0,0.43834525
0,0,0.44709378
0,0,0.43844926
0,0,0.4381674
0,0,0.40028787
0,0,0.38462695
0,0,0.44669235
0,0,0.42409295
0,0,0.43898553
0,0,0.42140925
0,0,0.41740453
0,0,0.49919674
0,1,0.5117843
1,1,0.5324042
1,0,0.47785822
1,0,0.42801657
1,0,0.4391718
1,0,0.45280367
1,0,0.44553605
1,0,0.44419193
0,0,0.44137296
0,0,0.45758948
1,0,0.4312777
1,0,0.44103003
1,0,0.43443456
1,0,0.48259622
1,0,0.44608763
1,0,0.41455686
0,0,0.38423377
0,0,0.42331034
0,0,0.41319525
0,0,0.4269679
0,0,0.39894012
0,0,0.41891983
0,0,0.4411543
0,1,0.52791935
0,0,0.4993874
0,0,0.48183382
0,1,0.5407532
0,0,0.47389802
0,1,0.574406
0,0,0.493426
0,1,0.5416498
0,1,0.5482822
0,1,0.52124286
0,0,0.48583868
1,1,0.6552173
1,1,0.63715017
1,1,0.6485631
1,1,0.5861847
1,1,0.53740287
1,1,0.6404001
1,1,0.5042749
0,1,0.59478796
0,0,0.49418533
0,1,0.5479948
0,1,0.5425722
0,1,0.50204116
0,1,0.61706567
0,0,0.49942988
1,1,0.5628273
1,1,0.534666
1,1,0.5745708
1,1,0.5661109
1,1,0.52248657
0,1,0.53646487
1,1,0.5120098
0,0,0.49569178
0,1,0.5195137
1,1,0.51567
1,1,0.5073276
0,1,0.54068196
1,1,0.5293571
1,0,0.43819138
1,0,0.44343853
1,0,0.4278588
1,0,0.46406963
1,0,0.46448585
0,0,0.49512833
0,0,0.4887081
0,1,0.50385624
0,0,0.45183823
0,0,0.48139212
1,0,0.46602902
1,0,0.48668242
1,0,0.4832595
1,0,0.4902575
1,0,0.4789594
1,0,0.4770331
1,0,0.4838568
1,0,0.45713323
0,0,0.464056
1,0,0.39469865
1,0,0.3550178
1,0,0.42094478
1,0,0.4185991
0,0,0.41826436
0,0,0.3736781
0,0,0.42815936
0,0,0.42815936
0,0,0.3617384
0,0,0.39123034
0,0,0.43755654
0,1,0.5033171
0,0,0.48377326
1,1,0.65198493
1,1,0.5775011
1,1,0.6348785
1,1,0.6041216
1,1,0.5700759
0,1,0.54593915
0,1,0.51374376
1,0,0.49007204
0,0,0.47423005
0,0,0.41436347
0,0,0.43341175
0,0,0.4495705
1,0,0.42246774
1,0,0.464308
1,0,0.47180054
1,0,0.4559712
1,1,0.52007633
1,0,0.46059638
1,0,0.45089144
0,0,0.45636865
0,0,0.30385843
1,0,0.38979304
1,0,0.4117637
1,0,0.41960764
1,0,0.40666568
1,0,0.4303208
1,0,0.43681285
1,0,0.4279089
1,0,0.42526624
1,0,0.44153488
1,0,0.43810466
1,0,0.4363141
1,0,0.38605416
1,0,0.39158425
1,0,0.41136667
0,0,0.37032014
0,0,0.42285413
0,0,0.41628826
0,0,0.4047381
0,0,0.40793908
0,0,0.42042032
0,0,0.39156455
0,0,0.43805495
0,0,0.44524556
0,0,0.4297759
0,0,0.42740434
0,0,0.43101895
1,0,0.43069917
1,0,0.47812676
1,0,0.4994206
1,0,0.46821597
1,1,0.5110707
1,0,0.43806013
1,0,0.4442951
1,0,0.47039297
1,0,0.44439143
1,0,0.42870772
0,0,0.48484883
0,0,0.3068849
0,0,0.3698523
0,0,0.41094682
0,0,0.41021243
0,0,0.4305246
0,0,0.44373077
0,0,0.35462934
0,0,0.391509
0,0,0.47492662
1,0,0.4051817
1,0,0.46622565
1,0,0.49452245
1,0,0.47854224
1,0,0.4561068
1,0,0.44332463
1,0,0.43824857
1,0,0.4491167
1,0,0.4381414
1,0,0.44980732
1,0,0.4476496
1,0,0.42260858
1,0,0.49583572
0,0,0.38065177
1,0,0.39675182
1,0,0.41002116
0,0,0.39161068
0,0,0.386516
0,0,0.41718483
0,0,0.42744035
1,0,0.441846
1,0,0.46449044
1,0,0.47444966
1,0,0.4655504
1,0,0.46244806
1,0,0.47170112
1,0,0.47043765
1,0,0.47164044
1,0,0.466326
1,0,0.47324008
1,0,0.44278538
1,0,0.46539143
1,0,0.47654417
0,0,0.45030934
0,0,0.4596817
0,0,0.49179175
0,0,0.46848395
0,0,0.4788843
0,0,0.49386534
0,0,0.4797056
0,1,0.5664677
0,0,0.1562933
1,1,0.5177083
1,0,0.48498607
1,0,0.46204373
1,0,0.47029063
0,0,0.4543637
0,0,0.44062766
0,0,0.41114217
1,0,0.43248898
1,0,0.4145859
1,0,0.44262388
1,0,0.4574863
0,0,0.457025
0,0,0.44974
0,0,0.4403699
1,0,0.45971102
1,0,0.4485908
1,0,0.44897434
1,0,0.44401267
1,0,0.4692223
1,0,0.47352436
1,0,0.475519
1,0,0.42607728
1,0,0.43029314
1,0,0.44999453
1,0,0.44654962
1,0,0.42458585
1,0,0.44862
0,0,0.4338012
0,0,0.4336149
0,0,0.45172086
0,0,0.46660408
0,0,0.43593544
0,0,0.48675218
0,0,0.4602567
0,0,0.48456338
1,1,0.53423685
1,1,0.5038818
1,1,0.501385
1,1,0.54811
1,1,0.50004005
0,0,0.4778916
0,0,0.46790716
0,0,0.46350324
0,0,0.46790716
0,0,0.45449662
0,0,0.4392858
0,0,0.43640554
0,0,0.42426884
0,1,0.50151134
0,1,0.5381032
1,1,0.51891327
1,1,0.50822484
1,1,0.5338053
1,1,0.5022962
1,0,0.47055992
1,0,0.46442235
1,0,0.4548643
1,0,0.43102887
0,0,0.4572514
0,0,0.44141257
0,0,0.4514476
0,0,0.45985502
0,0,0.43879628
0,0,0.44262576
0,0,0.21834669
0,0,0.31776455
0,0,0.33723134
0,0,0.3409052
0,0,0.28487563
0,0,0.3324076
0,0,0.34969854
1,0,0.42475435
1,0,0.4222364
1,0,0.46798554
1,0,0.46940494
1,0,0.46042734
1,0,0.46785948
1,0,0.36809433
1,0,0.41756138
0,0,0.35968608
1,0,0.3234764
1,0,0.31743923
1,0,0.28028277
1,0,0.30693498
1,0,0.2097613
0,0,0.32736674
0,0,0.27802622
0,0,0.3348039
0,0,0.31750658
0,0,0.30663562
0,0,0.33374205
0,0,0.27595052
0,0,0.26811764
0,0,0.33117875
1,0,0.29152405
1,0,0.37808922
1,0,0.36399728
1,0,0.42709118
1,0,0.38419095
1,0,0.36821818
1,0,0.23877266
0,0,0.25431842
0,0,0.28484052
1,0,0.30905956
0,0,0.31013486
0,0,0.32214317
1,0,0.29085207
1,0,0.26123157
1,0,0.31768167
1,0,0.23714232
0,0,0.31613916
0,0,0.290176
0,0,0.32858366
0,0,0.3192445
0,0,0.40804088
1,0,0.3811834
1,0,0.3718805
1,0,0.38841537
1,0,0.46579984
1,0,0.46988663
0,0,0.42518848
0,0,0.41918102
0,1,0.5027575
0,0,0.4644062
0,0,0.46996367
0,0,0.4698899
0,0,0.49467537
0,1,0.5111117
0,0,0.42457476
1,0,0.47786215
1,0,0.4406825
1,0,0.46689796
1,0,0.36649978
1,0,0.3492899
0,0,0.40464815
0,0,0.35824972
1,0,0.4090175
1,0,0.4036676
1,0,0.39535472
1,0,0.40025064
1,0,0.3929662
1,0,0.36299053
1,0,0.34229252
1,0,0.35193163
1,0,0.30116382
1,0,0.3011745
0,0,0.23315693
0,0,0.3184821
0,0,0.30852214
0,0,0.32131907
0,0,0.28654948
0,0,0.27883887
1,0,0.2825216
1,0,0.26579502
1,0,0.3230174
0,0,0.37878686
1,0,0.3705304
0,0,0.44286066
1,0,0.42987782
0,0,0.47977144
1,0,0.33689725
1,0,0.3394933
0,0,0.27534375
0,0,0.26918104
0,0,0.3288567
0,0,0.3968766
0,0,0.34283963
0,0,0.34750184
0,0,0.35054526
0,0,0.42270032
0,0,0.46419403
0,0,0.43130812
0,0,0.44340503
1,1,0.5165493
1,1,0.5222524
1,0,0.4988194
1,1,0.51672256
1,0,0.41670308
1,0,0.40323395
0,0,0.38459432
0,0,0.44196352
1,0,0.42825508
1,0,0.43609425
1,0,0.4406739
0,0,0.44962284
0,0,0.4432685
0,0,0.43469638
0,0,0.42853215
0,0,0.44100943
0,0,0.41908023
1,0,0.43190405
1,0,0.4430483
1,0,0.44704348
0,0,0.47796077
0,0,0.4466435
1,0,0.43635613
1,0,0.42194137
1,0,0.44239327
1,0,0.43587384
1,0,0.44042605
1,0,0.46805662
1,0,0.45262942
1,0,0.45458645
0,0,0.47729746
0,0,0.4628413
0,0,0.4896713
0,0,0.49716038
0,0,0.45448324
1,0,0.4657381
1,0,0.48018834
1,0,0.49739355
1,0,0.49777892
1,0,0.4640104
0,0,0.44929495
1,0,0.46469235
0,0,0.4563226
1,0,0.42964458
1,0,0.44961262
1,0,0.43564162
1,0,0.43141308
1,0,0.42526487
0,0,0.45505452
0,0,0.43819106
0,0,0.43129808
0,0,0.44417024
0,0,0.44842187
0,0,0.4156723
1,0,0.4359474
1,0,0.44641495
1,0,0.42587993
1,0,0.4469479
0,0,0.42376542
0,0,0.41746116
0,0,0.41307458
0,0,0.41411605
0,0,0.42006275
0,0,0.41872427
0,0,0.41234195
0,0,0.42344543
0,0,0.44054538
1,0,0.4283915
1,0,0.43284425
1,0,0.43222535
1,0,0.44687077
0,0,0.44687077
0,0,0.45934936
1,0,0.4490701
1,0,0.43118662
1,0,0.41941288
1,0,0.4334284
1,0,0.4282699
1,0,0.44429582
1,0,0.42212832
1,0,0.4233779
1,0,0.43931207
1,0,0.3434544
1,0,0.3256848
1,0,0.2802075
0,0,0.27253437
0,0,0.2379717
0,0,0.34229577
0,0,0.28149614
0,0,0.28929523
0,0,0.33339596
1,0,0.2787201
1,0,0.3434495
1,0,0.37338302
1,0,0.36219287
1,0,0.42198747
1,0,0.4485144
1,0,0.4887785
1,1,0.5347278
0,0,0.48433518
0,1,0.5053868
0,0,0.49985728
1,0,0.49726322
1,1,0.57310843
1,0,0.42385525
1,0,0.43165922
1,0,0.46566424
1,0,0.40001756
1,0,0.4206588
0,0,0.45357835
0,0,0.4558356
1,0,0.44836253
1,0,0.4609855
1,0,0.41312435
1,0,0.39636835
1,0,0.34688365
1,0,0.3771404
1,0,0.36084637
1,0,0.3070948
1,0,0.33903167
1,0,0.2611676
1,0,0.27971637
1,0,0.38113478
1,0,0.49911216
1,1,0.5168459
1,0,0.33099622
1,0,0.31753644
1,0,0.38587472
1,0,0.37420616
0,0,0.43973175
1,0,0.3539089
1,0,0.31712222
1,0,0.34266007
1,0,0.40413946
1,0,0.4833241
1,0,0.37078312
0,0,0.33131775
0,0,0.45619905
0,0,0.29063162
1,0,0.32773015
1,0,0.4062972
1,0,0.44562674
1,0,0.46018797
1,1,0.5368356
1,0,0.3781032
0,0,0.45455712
1,0,0.4367719
1,0,0.43341023
1,0,0.3806027
1,0,0.4108852
1,1,0.53321147
1,0,0.4540536
1,0,0.40277737
1,0,0.36264724
0,0,0.46268666
0,0,0.32152948
0,0,0.31441337
0,0,0.38110715
1,0,0.411689
1,1,0.5632854
1,1,0.545475
1,1,0.5105087
0,1,0.51246744
0,0,0.38990632
0,0,0.43391892
0,0,0.4174609
0,0,0.34319925
1,0,0.27721116
1,0,0.40557298
1,0,0.45028752
1,0,0.31003597
1,0,0.37650943
1,0,0.31206137
0,0,0.3904561
0,0,0.24063864
0,0,0.41554353
0,0,0.27683568
0,0,0.23676066
0,0,0.33717337
0,1,0.51298505
1,0,0.43967497
0,0,0.43998373
0,0,0.4374013
1,0,0.42703566
0,0,0.38347617
0,0,0.36364406
0,0,0.42327893
0,0,0.4183373
0,0,0.34973058
0,0,0.3680759
0,0,0.4039995
0,0,0.39478225
0,0,0.44917807
0,0,0.4525944
0,0,0.4177541
0,0,0.4345555
1,1,0.5302017
0,0,0.4663681
0,1,0.5024364
0,1,0.5015125
0,1,0.5415764
0,0,0.48746127
0,0,0.4950343
0,0,0.49818617
0,1,0.62434274
0,1,0.53253144
1,1,0.5165954
1,1,0.5200892
1,0,0.49085352
1,1,0.52123636
1,0,0.49834847
0,1,0.5131872
0,0,0.48608884
0,0,0.4906084
0,0,0.4865467
0,0,0.4920762
0,1,0.5016545
1,0,0.46293858
1,1,0.53281325
1,0,0.47564843
1,1,0.53281265
1,0,0.49625635
1,0,0.49225813
1,1,0.53317344
1,1,0.50863856
0,0,0.4866386
0,0,0.4917041
0,0,0.4911881
0,1,0.50724983
0,0,0.4750648
1,1,0.52207696
1,0,0.49120227
1,0,0.47296235
1,1,0.5036369
1,0,0.48170215
1,0,0.48321018
1,0,0.48126683
1,0,0.4887148
1,0,0.4698636
1,0,0.48651487
0,0,0.4635801
0,0,0.48257893
0,0,0.47638088
1,0,0.48289058
1,0,0.46320114
1,0,0.44102734
1,0,0.46461526
1,0,0.49556428
1,0,0.48268235
0,0,0.46429747
0,0,0.460957
0,0,0.459171
0,0,0.44640544
0,0,0.45510843
0,1,0.51173055
0,0,0.49404562
0,0,0.49701858
0,0,0.4711475
0,0,0.49597543
0,0,0.46174636
0,1,0.50478107
0,0,0.4549635
0,1,0.5228887
1,1,0.66037005
1,1,0.5807486
1,1,0.61775887
1,1,0.5403301
1,1,0.54344416
1,0,0.4854903
1,0,0.4760639
1,0,0.4896018
1,0,0.48871276
1,0,0.47533938
1,0,0.46728835
1,0,0.47816503
1,0,0.4747457
1,0,0.46550533
1,1,0.5119681
1,0,0.46975696
1,0,0.47548735
1,0,0.45105454
1,0,0.46356878
1,0,0.4812356
1,0,0.47805613
1,0,0.47297835
1,0,0.47561666
1,0,0.47430122
1,0,0.4732769
1,0,0.46512672
1,0,0.4849144
0,0,0.46410587
0,0,0.44887537
0,0,0.32408625
0,0,0.2344272
0,0,0.4627886
0,1,0.5084419
0,1,0.5069201
1,1,0.51309806
0,0,0.46670043
1,0,0.44387904
1,0,0.4503998
0,0,0.45386496
0,0,0.42406204
0,0,0.39905304
0,0,0.44675606
0,0,0.4413846
0,0,0.42015663
0,0,0.43429232
0,0,0.4710622
0,0,0.45407826
1,0,0.4398894
1,0,0.46362385
1,0,0.48548737
1,0,0.48176262
1,1,0.500392
1,0,0.48911342
1,0,0.4792412
1,0,0.48482865
1,0,0.4714417
1,0,0.48171556
1,0,0.4653241
1,0,0.45819157
1,0,0.48373738
1,0,0.47506282
1,0,0.48269323
0,0,0.48659703
0,0,0.4715208
0,0,0.4848503
0,0,0.45496944
1,0,0.4653993
1,0,0.47579515
1,0,0.4599599
1,0,0.44428146
1,0,0.45370695
0,1,0.52114743
0,0,0.46634945
1,0,0.47454458
0,0,0.42995566
0,0,0.46196175
0,0,0.45360178
1,0,0.49334514
0,0,0.49270546
1,1,0.51069516
1,0,0.46288124
1,0,0.4526384
1,0,0.46944177
0,0,0.45866287
0,0,0.48279026
0,0,0.48367545
0,0,0.46307197
0,0,0.48041016
0,0,0.4600432
1,1,0.50620383
1,0,0.4613255
1,0,0.46256822
1,0,0.49113226
0,0,0.42417076
0,0,0.47413537
0,0,0.44856328
0,0,0.46196175
0,0,0.47005978
0,0,0.47610006
0,0,0.48732948
0,0,0.4471485
1,0,0.47213662
1,0,0.48296925
1,1,0.5108271
1,1,0.5039791
1,0,0.4429498
1,0,0.4750956
1,0,0.43949124
1,0,0.4567861
0,0,0.4696647
0,0,0.47839245
0,0,0.46168858
0,0,0.45717266
0,0,0.42293835
0,0,0.43860206
0,0,0.48506278
1,0,0.45589036
0,0,0.49281764
0,0,0.48519117
0,0,0.46107224
1,0,0.46183652
0,0,0.47309577
1,0,0.44823268
1,0,0.46443376
1,0,0.47937992
1,0,0.46926567
1,0,0.4556269
1,0,0.43944827
1,0,0.45440662
1,0,0.46275485
1,0,0.48016238
1,0,0.48247468
1,0,0.4792412
0,0,0.47181955
1,0,0.41970325
1,0,0.47272477
1,0,0.4860922
1,0,0.45824444
1,0,0.4772223
1,0,0.46988526
1,0,0.46314207
1,0,0.47395408
1,0,0.4551773
1,0,0.47127557
1,0,0.47216335
1,0,0.47988462
0,0,0.46421006
0,0,0.4665178
0,0,0.48149848
0,0,0.4858966
0,0,0.47936064
0,0,0.46752384
0,0,0.49863675
0,0,0.4665024
1,1,0.644844
1,1,0.55338585
1,0,0.4779066
1,1,0.5289853
0,1,0.51209116
0,0,0.47858313
0,0,0.476595
0,0,0.46968883
0,0,0.4517052
0,1,0.50355566
0,0,0.4744542
0,0,0.47943786
0,0,0.47943786
0,0,0.4871545
0,1,0.53919363
1,0,0.4953594
1,0,0.47596577
1,0,0.48499906
1,0,0.48639357
1,0,0.48475978
0,0,0.49921462
0,0,0.48138908
0,0,0.4860469
0,0,0.4700325
0,0,0.4694459
0,0,0.46757996
0,0,0.4636906
0,0,0.46084648
0,0,0.4789073
1,1,0.52926487
1,0,0.39496884
1,0,0.4296137
1,0,0.451454
1,0,0.43321794
1,0,0.39386806
1,0,0.406413
1,0,0.40371826
1,0,0.40444952
0,0,0.4188613
1,0,0.40629268
0,0,0.40018108
0,0,0.41735947
0,0,0.41621843
0,0,0.405263
0,0,0.41520008
0,0,0.4561665
0,0,0.3944708
0,0,0.3895382
0,0,0.40857208
0,1,0.5005664
0,0,0.43025148
0,0,0.42518038
0,0,0.4445615
1,0,0.44952324
1,0,0.45878136
0,0,0.3980817
0,0,0.38924176
1,0,0.4376325
0,0,0.41538438
0,0,0.41982538
0,0,0.40899885
1,0,0.39457953
1,0,0.41714263
0,0,0.39372674
1,0,0.41581902
1,0,0.4219081
0,0,0.43185288
0,0,0.43126944
1,0,0.42562443
0,0,0.4188836
1,0,0.4204881
1,0,0.41769287
1,0,0.46418986
1,0,0.4253223
1,0,0.41439247
0,0,0.42166582
0,0,0.43019137
0,0,0.42258307
0,0,0.4177563
0,0,0.42465127
1,0,0.45162436
1,0,0.4096284
0,0,0.4210879
1,0,0.47605506
1,0,0.44069546
0,0,0.42155465
0,0,0.41947964
0,0,0.41943467
0,0,0.45205933
0,0,0.39636767
0,0,0.38437366
1,0,0.42560235
1,0,0.4149377
0,0,0.44946477
1,0,0.39524937
1,0,0.43580833
1,0,0.4284589
1,0,0.4184067
1,0,0.43564332
1,0,0.415082
1,0,0.4269993
1,0,0.40908208
1,0,0.42167938
0,0,0.4705287
0,0,0.39901578
0,0,0.403011
0,0,0.4182235
0,0,0.4077806
0,0,0.4028598
0,0,0.42617196
0,0,0.3977133
0,0,0.41978613
0,0,0.40729108
0,0,0.39792413
0,0,0.39275804
0,0,0.44199038
0,0,0.4283684
0,0,0.42430353
0,0,0.41901642
0,0,0.39241913
0,0,0.41080746
0,0,0.4133955
0,0,0.39786315
0,0,0.44021794
1,0,0.44039983
1,0,0.48744875
1,0,0.45404035
1,0,0.43922082
1,0,0.44650638
0,0,0.4108635
1,0,0.41496536
1,0,0.42281184
1,0,0.39923787
1,0,0.4181372
1,0,0.4178789
1,0,0.42274046
0,0,0.42274046
0,0,0.42659065
0,0,0.38702732
0,0,0.4156962
1,0,0.4073882
1,0,0.4244855
1,0,0.4626921
1,0,0.43833426
1,0,0.44691166
0,0,0.41870633
0,0,0.4123038
0,0,0.40745243
0,0,0.40006554
0,0,0.41103065
1,0,0.3906349
0,0,0.41641754
1,0,0.46011066
0,0,0.4509472
0,0,0.4120091
1,0,0.40315923
1,0,0.4069928
1,0,0.4097025
1,0,0.44984844
1,0,0.4422272
1,0,0.42982396
0,0,0.4209555
1,0,0.39731878
1,0,0.4133971
0,0,0.4340269
0,0,0.42368492
0,0,0.398285
1,0,0.42304593
1,0,0.431994
0,0,0.39435703
0,0,0.3972072
0,0,0.40305987
0,0,0.40860912
0,0,0.42914224
1,0,0.41697976
1,0,0.4207168
1,0,0.43583405
1,0,0.438285
1,0,0.38923085
1,0,0.41999245
1,0,0.42823473
1,0,0.41085842
1,0,0.39084235
1,0,0.42943546
1,0,0.39734066
1,0,0.41815886
1,0,0.4322618
0,0,0.38747287
1,0,0.41077304
1,0,0.41286972
0,0,0.41402268
1,0,0.42314216
1,0,0.42801738
1,0,0.41412675
1,0,0.41064683
1,0,0.4118384
1,0,0.40589076
1,0,0.3771289
1,0,0.41862017
0,0,0.42073536
0,0,0.40282136
0,0,0.39507756
0,0,0.451832
0,0,0.44740933
1,1,0.50370485
1,0,0.37875628
1,0,0.4206998
1,0,0.40498805
1,0,0.4233199
0,0,0.41425326
0,0,0.40367368
0,0,0.39949453
0,0,0.4139131
0,0,0.42236823
1,0,0.41371998
0,0,0.45585644
1,0,0.39921084
1,0,0.41708028
0,0,0.4100012
0,0,0.38561943
0,0,0.37772298
0,0,0.39943987
0,0,0.38753134
0,0,0.39963114
0,0,0.4173481
0,0,0.38576525
0,0,0.38967595
1,0,0.39655355
1,0,0.4250119
1,0,0.4233327
1,0,0.4405096
0,0,0.3953305
0,0,0.47790062
0,0,0.39626303
0,0,0.4122095
1,0,0.41956142
1,0,0.42375755
1,0,0.39942184
1,0,0.38834876
1,0,0.42151296
0,0,0.42545304
1,0,0.38959026
1,0,0.4230571
0,0,0.40030265
1,0,0.40919057
1,0,0.40956146
1,0,0.40304184
1,0,0.41395035
1,0,0.4146094
1,0,0.41375408
1,0,0.39964014
1,0,0.3954622
0,0,0.40512276
0,0,0.4628104
1,0,0.45600215
1,0,0.44504455
0,0,0.41980436
0,0,0.4353666
0,0,0.3978524
0,0,0.42078403
0,0,0.42280847
0,0,0.4103273
0,0,0.4261379
0,0,0.42766476
0,0,0.40086037
0,0,0.47977287
0,0,0.4256109
0,0,0.4238328
0,0,0.4399288
0,0,0.41724345
0,0,0.42199028
0,0,0.40548822
0,0,0.40648648
0,0,0.4081902
0,0,0.43226808
1,0,0.41001067
1,0,0.42782858
1,0,0.38344952
1,0,0.3913176
1,0,0.43544683
1,0,0.41890854
1,0,0.40654877
0,0,0.43768692
1,0,0.40341762
1,0,0.40276358
1,0,0.38618943
1,0,0.40591466
1,0,0.4065636
1,0,0.43685305
1,0,0.42609695
1,0,0.42040843
1,0,0.4142699
1,0,0.43305567
1,0,0.44428632
1,0,0.42627734
1,0,0.41506767
1,0,0.4067276
0,0,0.45368236
0,0,0.43488693
1,0,0.45401734
1,0,0.4002103
1,0,0.4013277
1,0,0.41001514
0,0,0.40450743
0,0,0.41330358
0,0,0.39386523
0,0,0.40809408
0,0,0.40372214
0,0,0.39048478
0,0,0.41357288
0,0,0.44127914
0,0,0.43926483
0,0,0.43379015
0,0,0.41540414
0,0,0.42445657
1,0,0.39023897
1,0,0.43181926
1,0,0.3851867
1,0,0.43351185
0,0,0.4211805
0,0,0.45353445
1,0,0.40892345
1,0,0.42848203
1,0,0.40811223
1,0,0.3886001
1,0,0.42108315
1,0,0.42073768
1,0,0.41501546
0,0,0.41187027
0,0,0.41930118
0,0,0.40648222
0,0,0.42576882
0,0,0.42157036
1,0,0.40854076
0,0,0.38868806
0,0,0.39268038
0,0,0.40344816
