date,code,y_true,rf_pred,gb_pred,ensemble_pred,rf_proba,gb_proba,ensemble_proba
2024-05-08,000966.SZ,0.024640657084188833,0.5417226083648031,0.35277301206577155,0.4106502723742406,0.530449819833773,2.2204460492503083e-15,0.1624823916242335
2024-05-09,000966.SZ,0.01855670103092799,0.536598113801921,0.416177974276923,0.45306393697906294,0.4479452451558908,2.2204460492503083e-15,0.1372103675564277
2024-05-10,000966.SZ,-0.00990099009900991,0.5080401859660857,0.3732236721088687,0.4145193965731102,0.5268191093190916,2.2204460492503083e-15,0.16137026658306455
2024-05-13,000966.SZ,-0.030360531309297722,0.5937029247736623,0.3759478119147984,0.4426485066889058,0.555750357229286,2.2204460492503083e-15,0.17023221389147358
2024-04-10,000990.SZ,0.008174386920980936,0.5623520311519885,0.5244661688548508,0.5360710092838933,0.4442313998138514,2.2204460492503083e-15,0.1360727774381274
2024-04-11,000990.SZ,0.033967391304347894,0.5526064563555679,0.5428102095988805,0.5458109036182819,0.44646120004174117,2.2204460492503083e-15,0.13675578883774542
2024-04-12,000990.SZ,0.034482758620689724,0.5618829806218606,0.5593291628279319,0.5601114242359198,0.469688229891051,2.2204460492503083e-15,0.14387047380724158
2024-04-15,000990.SZ,0.04090267983074747,0.5883645706922921,0.5486839756170683,0.5608385616831273,0.43319792404102525,2.2204460492503083e-15,0.13269310708201604
2024-04-16,000990.SZ,0.08454810495626819,0.5774089421469385,0.4824331808977406,0.5115252613492669,0.5123897654792898,2.2204460492503083e-15,0.15695040591199472
2024-04-18,000990.SZ,0.009459459459459474,0.5396001182154571,0.4771328107218923,0.4962672078700738,0.49719570274729696,2.2204460492503083e-15,0.1522963037540254
2024-04-19,000990.SZ,-0.007884362680683377,0.5122338892294297,0.38166997023274035,0.42166307990155416,0.5338023952143981,2.2204460492503083e-15,0.16350932093135473
2024-04-22,000990.SZ,0.028000000000000025,0.5903874947151752,0.5317551519113641,0.5497148588036777,0.5079910164465914,2.2204460492503083e-15,0.15560302254741637
2024-04-23,000990.SZ,0.04878048780487809,0.5836989428235811,0.5292686092296237,0.5459411962464737,0.48923911013600674,2.2204460492503083e-15,0.14985911526168647
2024-04-24,000990.SZ,0.08333333333333326,0.5836052909047071,0.5281046986361918,0.5451051172076896,0.45400790109494216,2.2204460492503083e-15,0.13906742320945933
2024-04-25,000990.SZ,0.08567603748326635,0.575214789700537,0.6176456910147967,0.6046486570512954,0.45214445727234476,2.2204460492503083e-15,0.13849663065259146
2024-04-26,000990.SZ,0.08211920529801331,0.5719084832882655,0.537384850594201,0.5479598045256512,0.45120968954503987,2.2204460492503083e-15,0.1382103014084921
2024-04-29,000990.SZ,0.055771725032425445,0.5275343503870492,0.5548168593160095,0.5464599382001233,0.5110020136945393,2.2204460492503083e-15,0.1565253228588273
2024-04-30,000990.SZ,0.10723514211886309,0.5848034134778152,0.5476347519961509,0.5590199062279024,0.46443521537117727,2.2204460492503083e-15,0.1422614198863761
2024-05-06,000990.SZ,0.0856079404466501,0.49635700116029896,0.47931600553884346,0.4845358427801868,0.526859391348836,2.2204460492503083e-15,0.16138260539493257
2024-05-07,000990.SZ,0.08754623921085081,0.5842217066354692,0.5792231718352179,0.5807542759257355,0.4807040921153774,2.2204460492503083e-15,0.14724474894710773
2024-05-08,000990.SZ,0.0367197062423501,0.5588245236819595,0.46041511288134845,0.4905589565162196,0.5021899915189567,2.2204460492503083e-15,0.15382610724106516
2024-05-09,000990.SZ,0.04299754299754288,0.5866961595613035,0.6036839669117072,0.598480421800484,0.487438558162404,2.2204460492503083e-15,0.1493075871435199
2024-05-13,000990.SZ,-0.00583430571761967,0.5455776714480932,0.4072593345616036,0.44962770446668876,0.5338395320166158,2.2204460492503083e-15,0.1635206963267569
2024-04-10,001211.SZ,-0.11002304147465436,0.5852361755970814,0.43411459850686945,0.48040473633618963,0.49201828784262475,2.2204460492503083e-15,0.15071040679509023
2024-04-11,001211.SZ,-0.12752452394691283,0.6241493398385294,0.48825886462637236,0.5298835548154347,0.5471977862151032,2.2204460492503083e-15,0.1676124709092703
2024-04-12,001211.SZ,-0.10885504794134238,0.6056231875127586,0.474350982558467,0.5145610477092926,0.5183469846038665,2.2204460492503083e-15,0.15877516515330084
2024-04-17,001211.SZ,0.05436893203883497,0.6389017851429137,0.616902576134598,0.6236411665909632,0.6959473905385053,2.2204460492503083e-15,0.21317604838620954
2024-04-18,001211.SZ,0.05987261146496814,0.6345726445704122,0.5857965576050252,0.600737189061345,0.6474664086602787,2.2204460492503083e-15,0.19832581074010416
2024-04-19,001211.SZ,0.1009708737864079,0.7205402791734489,0.6052223036592935,0.6405454195473832,0.6275064821636739,2.2204460492503083e-15,0.19221187409133966
2024-04-22,001211.SZ,0.14550264550264558,0.7171483774358599,0.6463702175518415,0.6680503167105545,0.6786105076246145,2.2204460492503083e-15,0.20786557773690098
2024-04-23,001211.SZ,0.11772151898734173,0.7216573337427038,0.5510470181567013,0.6033067627652784,0.7286375982830549,2.2204460492503083e-15,0.22318940485919672
2024-04-24,001211.SZ,0.09944751381215466,0.7127775042805461,0.6407353157922917,0.6628026002850709,0.7241920202726224,2.2204460492503083e-15,0.22182767728331876
2024-04-25,001211.SZ,0.0859375,0.7029115145283134,0.6402826937150911,0.659466564101788,0.6257700017116639,2.2204460492503083e-15,0.19167997175807142
2024-04-26,001211.SZ,0.04761904761904745,0.7082850061023641,0.5677251943164316,0.6107801516965419,0.7093836397013239,2.2204460492503083e-15,0.2172917136514329
2024-04-29,001211.SZ,0.03926096997690531,0.6318551767116035,0.55470883439923,0.578339575206917,0.768797295727652,2.2204460492503083e-15,0.23549074504958178
2024-04-30,001211.SZ,0.003963759909399789,0.6180571894554415,0.5151904616943559,0.5466996286696932,0.7036576889422858,2.2204460492503083e-15,0.215537794357158
2024-05-06,001211.SZ,-0.02400893355667222,0.68073499191115,0.4868239913204137,0.5462209822518163,0.48638372648558736,2.2204460492503083e-15,0.14898448104148773
2024-05-07,001211.SZ,-0.021029330381848288,0.7119557322688297,0.6571946876470973,0.6739685749504594,0.5159150187419029,2.2204460492503083e-15,0.15803022828118699
2024-05-08,001211.SZ,-0.008978675645342271,0.7062945599280207,0.7020095443136191,0.7033220899289487,0.6296121687546125,2.2204460492503083e-15,0.19285686817091913
2024-05-09,001211.SZ,-0.0033333333333332993,0.700471488382065,0.6706166045794965,0.6797614713331981,0.5395930700487922,2.2204460492503083e-15,0.16528306589464917
2024-05-10,001211.SZ,0.025380710659898442,0.7123568607088692,0.6694172274374458,0.682570091381475,0.6936001814336253,2.2204460492503083e-15,0.21245707340546097
2024-05-13,001211.SZ,0.027459954233409745,0.703671584319376,0.573246677788706,0.6131972064685179,0.6236778645759117,2.2204460492503083e-15,0.19103912801995984
2024-04-10,002046.SZ,-0.01717171717171717,0.4988405336197919,0.46598435881144545,0.4760485527518957,0.43338561963261646,2.2204460492503083e-15,0.13275060022741597
2024-04-11,002046.SZ,0.0010214504596528506,0.47224881799168894,0.5356056221072455,0.5161987627334605,0.4220354886958045,2.2204460492503083e-15,0.12927393504457302
2024-04-12,002046.SZ,-0.01732925586136591,0.48491616095942414,0.4519482478214157,0.46204666839435926,0.40763789529886796,2.2204460492503083e-15,0.12486379987005157
2024-04-15,002046.SZ,-0.020181634712411634,0.45391563721676553,0.41610003110210636,0.42768335131919166,0.4303205736654201,2.2204460492503083e-15,0.13181174422149944
2024-04-16,002046.SZ,0.06222707423580798,0.5073950662010966,0.549649468835444,0.5367064982848395,0.6497923079212092,2.2204460492503083e-15,0.19903825829020694
2024-04-17,002046.SZ,0.027749229188078095,0.4336502859623139,0.31868015105975667,0.35389671968858954,0.5598620545193602,2.2204460492503083e-15,0.17149167027046808
2024-04-18,002046.SZ,0.005102040816326481,0.5093158966486897,0.41132992622676934,0.4413440655939277,0.5173868920831063,2.2204460492503083e-15,0.1584810786570465
2024-04-19,002046.SZ,0.051867219917012486,0.5058726384790175,0.4314751181946212,0.45426386573441513,0.4916263204117257,2.2204460492503083e-15,0.150590343024249
2024-04-22,002046.SZ,0.08547888774459311,0.469730371297979,0.4350098221192741,0.44564509365321603,0.5570916519805432,2.2204460492503083e-15,0.17064306666379725
2024-04-23,002046.SZ,0.10996916752312447,0.632353399946644,0.35200082627010243,0.4378757855325034,0.45593223817186207,2.2204460492503083e-15,0.13965686801433666
2024-04-24,002046.SZ,0.08400000000000007,0.4731522544955514,0.45973411046884605,0.4638442299393376,0.47520250375241435,2.2204460492503083e-15,0.14555955422835676
2024-04-25,002046.SZ,0.11573604060913723,0.6176885494215808,0.4260962164530544,0.48478297496180023,0.45805428500649387,2.2204460492503083e-15,0.14030687340963993
2024-04-26,002046.SZ,0.16568047337278102,0.5897346891626981,0.44725876335976694,0.49090064673450606,0.565525121376732,2.2204460492503083e-15,0.1732263275603924
2024-04-29,002046.SZ,0.12239089184060736,0.6064962100936085,0.44033579260819716,0.4912324863515769,0.49162075071449196,2.2204460492503083e-15,0.1505886369670626
2024-04-30,002046.SZ,0.07129629629629619,0.5929404115800634,0.352413760681286,0.4260896184648686,0.5633858385198088,2.2204460492503083e-15,0.17257104258911551
2024-05-06,002046.SZ,0.03413284132841343,0.7078936052055725,0.4359312234748472,0.519236178181549,0.4515777824709678,2.2204460492503083e-15,0.13832305216588414
2024-05-07,002046.SZ,0.020928116469517866,0.706839718722074,0.46085013063841096,0.5361993438759954,0.486626241910128,2.2204460492503083e-15,0.14905876608167773
2024-05-08,002046.SZ,-0.06768189509306266,0.5780202486860126,0.236056671197297,0.3408037327311414,0.5110286613651267,2.2204460492503083e-15,0.15653348532224298
2024-05-09,002046.SZ,-0.07100591715976334,0.6469490599247385,0.2969220927768792,0.4041390558686624,0.5365440198308303,2.2204460492503083e-15,0.16434910955594767
2024-05-10,002046.SZ,-0.03543647363872082,0.6405984279275487,0.342831535590003,0.4340406848902725,0.6008789548423233,2.2204460492503083e-15,0.18405558077113757
2024-05-13,002046.SZ,0.0,0.6492039217306408,0.44140598969328315,0.505056694641359,0.48976161237839083,2.2204460492503083e-15,0.15001916322625772
2024-04-10,002068.SZ,-0.0714285714285714,0.5958883899726499,0.45014111892788206,0.4947850499588703,0.5263173310117232,2.2204460492503083e-15,0.16121656657903416
2024-04-11,002068.SZ,-0.09766454352441611,0.5626728988242718,0.4174648270037079,0.4619435956079504,0.5190920745835556,2.2204460492503083e-15,0.15900339409664002
2024-04-12,002068.SZ,-0.07943416757344923,0.5939387142505556,0.39681263845788706,0.457194440937016,0.43348778543204874,2.2204460492503083e-15,0.13278189469262883
2024-04-15,002068.SZ,-0.05186020293122873,0.517350895703486,0.47681202862191163,0.48922951248346747,0.5165936657074822,2.2204460492503083e-15,0.15823810502638108
2024-04-16,002068.SZ,0.04315659679408146,0.5144355316501525,0.5053844048542849,0.5081568607468095,0.6528951178388798,2.2204460492503083e-15,0.19998868179367138
2024-04-17,002068.SZ,-0.002331002331002252,0.49986305134516906,0.3150178151387468,0.37163786652942754,0.7109114403853681,2.2204460492503083e-15,0.21775969516407898
2024-04-18,002068.SZ,0.03764705882352937,0.5440240635561477,0.42444561732180036,0.4610737604644543,0.7381604097803811,2.2204460492503083e-15,0.22610634276589106
2024-04-19,002068.SZ,0.06855791962174917,0.5636035803115138,0.45683446299122904,0.48953897317325623,0.7150158502848307,2.2204460492503083e-15,0.21901691933823336
2024-04-22,002068.SZ,0.1129607609988108,0.5650475843634657,0.42782490825203123,0.4698576656703488,0.7074589259793715,2.2204460492503083e-15,0.21670215347619748
2024-04-23,002068.SZ,0.10638297872340408,0.5907636743716087,0.4079974822035546,0.4639807004103688,0.7004752027645876,2.2204460492503083e-15,0.21456296517232484
2024-04-24,002068.SZ,0.125,0.49516227065841345,0.4247093649000594,0.44628983527910726,0.6908439993232134,2.2204460492503083e-15,0.21161282566645337
2024-04-25,002068.SZ,0.1054421768707483,0.44986289540278795,0.3986838231357971,0.4143605144119974,0.7009866124901476,2.2204460492503083e-15,0.21471961538164136
2024-04-26,002068.SZ,0.04646017699115057,0.4414063164442234,0.39742086154482753,0.41089407171760745,0.5029304692601081,2.2204460492503083e-15,0.15405292340694582
2024-04-29,002068.SZ,0.03418803418803429,0.4352008693676699,0.4744600615258346,0.46243455563143565,0.5179709836941749,2.2204460492503083e-15,0.15865999209682072
2024-04-30,002068.SZ,0.018162393162393098,0.5134368992792618,0.39783896609226393,0.4332478359773127,0.5010935155352144,2.2204460492503083e-15,0.15349024504725234
2024-05-06,002068.SZ,-0.03322949117341645,0.4191972080586875,0.38811826571888614,0.39763807455227396,0.5244731218896078,2.2204460492503083e-15,0.16065166581441437
2024-05-07,002068.SZ,-0.0492307692307693,0.4865550364707935,0.38408621463539444,0.41547349881611184,0.49814183080707936,2.2204460492503083e-15,0.15258611278814743
2024-05-08,002068.SZ,-0.014799154334038112,0.5224286919333158,0.41065849365485163,0.4448948878425063,0.5040054531719494,2.2204460492503083e-15,0.15438220235176342
2024-05-09,002068.SZ,-0.04132231404958686,0.4898996877851487,0.4211956677738368,0.44224043594650825,0.531210557546686,2.2204460492503083e-15,0.16271541363380188
2024-05-10,002068.SZ,-0.005246589716684014,0.4940471192403577,0.4588149625518107,0.4696069448784872,0.4960130646880059,2.2204460492503083e-15,0.15193404920493406
2024-05-13,002068.SZ,0.025778732545649774,0.6515111495258648,0.4649488163793399,0.5220948327285269,0.5162519045772613,2.2204460492503083e-15,0.15813341997658714
2024-04-10,002222.SZ,0.01474582848273176,0.41237856577288895,0.48385111957358956,0.4619583202119675,0.5804038735818798,2.2204460492503083e-15,0.17778384676821174
2024-04-11,002222.SZ,-0.004961832061068705,0.3686424479726023,0.549585881045695,0.49416099323325624,0.5828729948611442,2.2204460492503083e-15,0.17854016473772463
2024-04-12,002222.SZ,-0.010309278350515427,0.40942635511621117,0.5917008271164641,0.5358682279991225,0.5388040235188937,2.2204460492503083e-15,0.16504137259494953
2024-04-15,002222.SZ,-0.01966075558982272,0.4797260815842346,0.5153769096212524,0.5044566838312727,0.5831896158714557,2.2204460492503083e-15,0.17863714910282444
2024-04-16,002222.SZ,0.028271405492730217,0.46477584376452813,0.5432254335580158,0.5191954942593651,0.6010665070428401,2.2204460492503083e-15,0.1841130299943344
2024-04-17,002222.SZ,0.0026768642447418944,0.4755251721783509,0.39874525855499865,0.42226375837866464,0.5999851509209998,2.2204460492503083e-15,0.18378179917418033
2024-04-18,002222.SZ,-0.011123897199846522,0.49433144580119814,0.49153412079483255,0.49239097103813556,0.6338815403593897,2.2204460492503083e-15,0.1941646218605974
2024-04-19,002222.SZ,0.032793209876543106,0.4781587652573878,0.5242770035364076,0.5101504992510079,0.6127547144217815,2.2204460492503083e-15,0.18769325156802733
2024-04-22,002222.SZ,0.06763664962642535,0.4769667730287247,0.5382331546569351,0.5194666138063151,0.6328497404873091,2.2204460492503083e-15,0.19384857064401717
2024-04-23,002222.SZ,0.05027494108405328,0.5085243120530917,0.5545517498302166,0.5404530586991567,0.5057792940454269,2.2204460492503083e-15,0.15492554857737578
2024-04-24,002222.SZ,0.035469107551487467,0.4691062795864803,0.5801075876536866,0.5461067126720914,0.4981707703634396,2.2204460492503083e-15,0.15259497728042198
2024-04-25,002222.SZ,0.039953452288595814,0.45117948778488787,0.6101473164919119,0.5614537887841965,0.5346031135578718,2.2204460492503083e-15,0.16375458943103255
2024-04-26,002222.SZ,-0.013821441912588717,0.3940324242978489,0.565389875659759,0.5129012754588179,0.6204183601613902,2.2204460492503083e-15,0.19004070733438555
2024-04-29,002222.SZ,-0.011049723756905938,0.4644757684790739,0.5895547153660934,0.551241710681858,0.4192282564406524,2.2204460492503083e-15,0.12841405010615467
2024-04-30,002222.SZ,-0.031039640987284955,0.4297795841270718,0.607470106046802,0.5530416193342922,0.42382855867156316,2.2204460492503083e-15,0.12982317134764532
2024-05-06,002222.SZ,-0.06666666666666665,0.40095771596165347,0.5243814429945161,0.48657544966274296,0.43248920420118075,2.2204460492503083e-15,0.13247601869728332
2024-05-07,002222.SZ,-0.04364043267437512,0.38816235306003655,0.5594490318010676,0.5069821100026295,0.45950933334498584,2.2204460492503083e-15,0.14075257010917153
2024-05-08,002222.SZ,-0.03257575757575759,0.4601486928592295,0.5579066807325719,0.5279623748319481,0.4483159714607254,2.2204460492503083e-15,0.13732392494563828
2024-05-09,002222.SZ,-0.046554934823091254,0.43101917172443527,0.5592027961256327,0.5199387958733647,0.4064804071237539,2.2204460492503083e-15,0.12450924899655284
2024-05-10,002222.SZ,0.007719027402547152,0.5294652464813144,0.5846988378298716,0.5677802044648507,0.6343635835638979,2.2204460492503083e-15,0.19431227679383736
2024-05-13,002222.SZ,0.04025256511444364,0.40886808651755,0.6299067017403559,0.5622002354548843,0.4669666404901933,2.2204460492503083e-15,0.14303682218113847
2024-04-11,002248.SZ,-0.26075949367088613,0.46888241227374516,0.18830070501060253,0.27424585031466153,0.5812569383976864,2.2204460492503083e-15,0.17804514954615627
2024-04-12,002248.SZ,-0.21122994652406413,0.5212558020615473,0.22103438108193824,0.3129953784725654,0.6086791244795152,2.2204460492503083e-15,0.1864448552516583
