date,code,y_true,rf_pred,svm_pred,ensemble_pred,rf_proba,svm_proba,ensemble_proba,lr_pred,logit_proba
2024-04-18,000856.SZ,0.0028288543140027045,-0.013916679563833946,-0.04579215316427705,-0.030077705707053808,0.40466633169890104,0.19098304403564478,0.29632782537323976,-0.04662501580405224,0.15265687735124503
2024-04-19,000856.SZ,0.03478260869565197,-0.029509295953179065,-0.032321722373497466,-0.030935210356032552,0.4040206631534174,0.25565796999195434,0.32880002822526433,-0.03849642708058657,0.2322677518383003
2024-04-22,000856.SZ,0.09730538922155696,-0.024626941728952908,-0.03625385800064469,-0.030521847015292786,0.4223483761099321,0.2654161614458408,0.342782950488632,-0.039085797000934876,0.26642523757333
2024-04-23,000856.SZ,0.06480117820324005,-0.02586477775275697,-0.03487650845790513,-0.03043377074552405,0.38668160849187105,0.27503430266701917,0.3300758604213416,-0.048859186545980905,0.25855361807766813
2024-04-24,000856.SZ,0.048295454545454586,0.006527873396120367,-0.03285205306072879,-0.013437948256122241,0.5168039211432757,0.28881112997687985,0.40121042425309705,-0.039499785354548934,0.27495096565658916
2024-04-25,000856.SZ,0.042313117066290484,-0.0063820968829246495,-0.03965715307113288,-0.023252718468521026,0.4726658758570285,0.24871201294850803,0.35912013599735904,-0.050552274322362124,0.23665969541227735
2024-04-26,000856.SZ,0.008403361344537785,-0.0023801258504969384,-0.03311234502384164,-0.0179615162237111,0.4720400530336139,0.27514467635683176,0.3722131023868833,-0.03856014586587112,0.28429261605767603
2024-04-29,000856.SZ,0.0013642564802183177,-0.010085983666254371,-0.0327006774680946,-0.021551747668185045,0.4531802375667076,0.26384623018401665,0.35718693935043533,-0.039006602123079305,0.2529029340183729
2024-04-30,000856.SZ,0.006915629322268302,-0.013592654790569498,-0.03524819104202448,-0.024572121069004475,0.4312845485228006,0.274109391966088,0.35159595013465317,-0.04161838731388049,0.28825115548769864
2024-05-06,000856.SZ,-0.03794037940379402,-0.008899877379658661,-0.03674301083911831,-0.02301648670091536,0.4158879423707583,0.25216363296529,0.3328788904034298,-0.04459667514599478,0.24528111947570982
2024-05-07,000856.SZ,-0.02841677943166443,-0.019068789617656817,-0.036479875693779557,-0.02789629821518113,0.34519664104684317,0.2813382902364439,0.3128201345878012,-0.04144550785862603,0.29341251765107607
2024-05-08,000856.SZ,-0.004166666666666652,-0.023250700780862995,-0.036801889220556605,-0.030121221777374335,0.3806915854408723,0.32233048325830643,0.35110221180701795,-0.03068147755699461,0.3637702546371529
2024-05-09,000856.SZ,-0.00544959128065392,-0.014545679196967117,-0.03222222679151293,-0.023507778125384415,0.4079055748635539,0.3183590003826877,0.362505009232399,-0.03680818343357676,0.3306733925558279
2024-05-10,000856.SZ,0.009615384615384581,-0.012401403603589852,-0.03313861041546999,-0.02291527221696453,0.46209817734907493,0.3664666574445091,0.4136125136483149,-0.026916501778613523,0.3919858082221753
2024-05-13,000856.SZ,0.025352112676056526,-0.010916702560161962,-0.033749711724403386,-0.02249315355371064,0.49940282540340225,0.37650404756504713,0.4370925241820953,-0.023590294583668382,0.42011864170010244
2024-04-10,000966.SZ,-0.02494802494802484,-0.02196373112266911,-0.01755846882256942,-0.019730240882114308,0.2089302225548915,0.23206259028807727,0.2206584498551878,-0.0037748020332044937,0.17590062600757683
2024-04-11,000966.SZ,-0.06326530612244907,-0.016345070930093516,-0.02547650335406639,-0.020974753299011155,0.23395632197774754,0.2136287785874645,0.223650154788651,-0.018316979475598218,0.17968250413745895
2024-04-12,000966.SZ,-0.06079664570230592,-0.006492292399197683,-0.04072774823347751,-0.02384984145707753,0.35336865066050277,0.25156304668420537,0.3017526951452768,-0.03567575205654653,0.2246667214458678
2024-04-15,000966.SZ,-0.07531380753138084,-0.007310392067860243,-0.030445760822512134,-0.019040140901200354,0.3750810858746463,0.2663329534010069,0.3199452333391598,-0.030447597751662316,0.2424241905076106
2024-04-16,000966.SZ,-0.04824561403508765,-0.012329963912629178,-0.027471546891459735,-0.020006822974802038,0.3684354728438444,0.38968951607206986,0.37921138013124867,-0.015467066023502596,0.3466724407889519
2024-04-17,000966.SZ,-0.04477611940298509,-0.02166350360677797,-0.03537334739803631,-0.028614463668024136,0.31912338629226467,0.21825222327981872,0.26798119706629914,-0.030809582713415197,0.2700032529610085
2024-04-18,000966.SZ,-0.023965141612200314,-0.019496888337010364,-0.04838234383330947,-0.03414196019652351,0.3372335908240849,0.2576649468723064,0.2968918863774608,-0.03637316479799172,0.29644199048609193
2024-04-19,000966.SZ,0.0,-0.019535113652647672,-0.04455060548481472,-0.032218094384251134,0.3859640723254708,0.2995380187048852,0.34214562653465475,-0.029509486053880964,0.33402738906294593
2024-04-22,000966.SZ,0.06561085972850678,-0.013228916551368486,-0.04639090809069124,-0.030042213788802497,0.3692594794046865,0.28887638054771037,0.32850484220668236,-0.036022892511203865,0.3320833433144417
2024-04-23,000966.SZ,0.0875576036866359,-0.012836267861065332,-0.04730493278816009,-0.030312055107122756,0.40108763430622063,0.31323125340696983,0.3565440053594263,-0.036745582054463356,0.35412546849303955
2024-04-24,000966.SZ,0.08928571428571419,-0.015881717227134877,-0.03146496198449217,-0.023782501042197757,0.3961166769370285,0.2894284473405338,0.3420252055664251,-0.024747236157749243,0.3576416152987935
2024-04-25,000966.SZ,0.0758928571428572,-0.011235919427078371,-0.046001131401405965,-0.028862057524172497,0.4414668942778199,0.28933169024006145,0.36433357727750015,-0.036585252351004884,0.35281218711390044
2024-04-26,000966.SZ,0.0870535714285714,-0.009985369751510547,-0.031206006612584217,-0.02074433984200731,0.47325335116300526,0.33198755479364245,0.40163087876038944,-0.018573950944688535,0.35696964877262166
2024-04-29,000966.SZ,0.02972399150743099,-0.009459863404513708,-0.007940598280668069,-0.008689588311734844,0.35739242584226616,0.3637322504032282,0.360606748922056,0.0006906616468584596,0.41065515056261087
2024-04-30,000966.SZ,0.06991525423728806,-0.00891657994438931,-0.03992120604704316,-0.024636082006902364,0.46524284388835446,0.30096472083366166,0.38195300560312584,-0.03220267340006292,0.33840906266869164
2024-05-06,000966.SZ,0.07991803278688514,-0.0087011197090188,-0.029288231983092893,-0.019138889633481627,0.41222461660815823,0.2787792425024462,0.3445671378002453,-0.023179493185621326,0.33515477576059005
2024-05-07,000966.SZ,0.07468879668049788,-0.008502801852266558,-0.04739300566779896,-0.02822033165139183,0.4479924057547576,0.3282703243786335,0.387292705687765,-0.030902660373213466,0.3758368468817098
2024-05-08,000966.SZ,0.024640657084188833,-0.011842835234925173,-0.0345795527484203,-0.023370465875101498,0.24071973945567296,0.2573552311892168,0.24915401780337987,-0.025870748318501925,0.27512381881970516
2024-05-09,000966.SZ,0.01855670103092799,-0.010390374702118198,-0.0484942066065743,-0.029709209969751987,0.4621852077381364,0.24527265640832135,0.35220944842000884,-0.039831818618834704,0.27737608397017527
2024-05-10,000966.SZ,-0.00990099009900991,-0.019150440446644566,-0.02869655401653366,-0.023990368251418544,0.24488426736819868,0.21537629762829807,0.2299235776423762,-0.016471709852551343,0.23579112510218195
2024-05-13,000966.SZ,-0.030360531309297722,-0.00347597338467608,-0.013871225446856966,-0.00874641869470059,0.34846064182843767,0.25317371357284524,0.30014968783450746,-0.0014578657085862253,0.18150473936180578
2024-04-10,000990.SZ,0.008174386920980936,-0.018421376133742038,-0.05969132587195891,-0.03934544913761486,0.3110494398071724,0.17158544240938153,0.24034048858543078,-0.058581553537875565,0.19447125852424024
2024-04-11,000990.SZ,0.033967391304347894,-0.01920716052684197,-0.052514253756356544,-0.03609402505422466,0.2993421153220569,0.14738375495645903,0.22229845895689743,-0.06034997107756571,0.1624534830652908
2024-04-12,000990.SZ,0.034482758620689724,-0.014162543960117891,-0.05617926424593586,-0.035465233404143,0.3298205426210404,0.1562048654096131,0.2417965172071029,-0.06401327598811538,0.1650546177241369
2024-04-15,000990.SZ,0.04090267983074747,-0.007036846668578829,-0.04242650432163139,-0.024979581879347044,0.39075180768457507,0.2053905330498283,0.2967727050408717,-0.03819949573205709,0.20906632165635647
2024-04-16,000990.SZ,0.08454810495626819,-0.002991215915396526,-0.03617143089582721,-0.019813752529533026,0.49652726676221604,0.22790407861646772,0.360333953347787,-0.03021535243179433,0.22662682258076516
2024-04-18,000990.SZ,0.009459459459459474,-0.0096838148847688,-0.02553706371169542,-0.01772149212710377,0.33298904835510384,0.22979229321339145,0.28066777217122657,-0.030799797038026967,0.146585488224014
2024-04-19,000990.SZ,-0.007884362680683377,-0.011350941748755417,-0.012560278234348247,-0.011964081456249635,0.27941134440613463,0.2677728737458928,0.27351058098642966,-0.017630590174702733,0.18584531597840545
2024-04-22,000990.SZ,0.028000000000000025,-0.007635777581655927,-0.0249879753225626,-0.016433429495734942,0.42359170755338693,0.29835182507525543,0.36009445445297406,-0.041839220170727644,0.20150419815561957
2024-04-23,000990.SZ,0.04878048780487809,-0.008558049083077909,-0.02651706345940295,-0.017663360096816565,0.40775724068637464,0.30925986906085395,0.35781857568544573,-0.043353237813432956,0.21056170436863628
2024-04-24,000990.SZ,0.08333333333333326,-0.010988607799493101,-0.02358001204852844,-0.01737251336272467,0.3627641706724512,0.2757766317733011,0.3186610490089043,-0.0397218382523035,0.19509149395718978
2024-04-25,000990.SZ,0.08567603748326635,-0.011286647596963992,-0.028644267087227077,-0.020087048365356176,0.36868072693334303,0.2584215800635142,0.31277878246568025,-0.04904879594920634,0.18212998506557473
2024-04-26,000990.SZ,0.08211920529801331,-0.00289358084989235,-0.025432672141395853,-0.014321013997155255,0.4311777354133736,0.25991386933330674,0.3443460901238621,-0.03938824391937449,0.18313765823831768
2024-04-29,000990.SZ,0.055771725032425445,-0.006652671851487428,-0.024565214017696384,-0.01573442121992997,0.33544272345911835,0.2400089808398499,0.2870573338411309,-0.03510944990766366,0.18280560096736925
2024-04-30,000990.SZ,0.10723514211886309,-0.0031060544204068834,-0.030817548177119198,-0.017155921747356216,0.47022478576573884,0.24869036233727454,0.3579057139449274,-0.04397922850438566,0.1823527404497563
2024-05-06,000990.SZ,0.0856079404466501,-0.017669430693597582,-0.028057524929837412,-0.022936246949710234,0.23830237986211322,0.20473740861267128,0.22128476987588502,-0.030238062027633718,0.17175953504650482
2024-05-07,000990.SZ,0.08754623921085081,-0.004525883446178739,-0.034455740978375435,-0.019700472413978504,0.3642314375224037,0.23902231298014703,0.3007497788508616,-0.04723650840577268,0.17617993305054722
2024-05-08,000990.SZ,0.0367197062423501,-0.023705585826530862,-0.04573824474334193,-0.03487625520144111,0.23452603048519285,0.1680627629747675,0.2008288180997785,-0.046071073058341384,0.11436751061103013
2024-05-09,000990.SZ,0.04299754299754288,-0.005353144416931323,-0.03789269112871724,-0.021850858982351482,0.3231355265937625,0.2600226126272197,0.29113696038033676,-0.045887095953326,0.17912965478961887
2024-05-13,000990.SZ,-0.00583430571761967,-0.021890006674178508,-0.07367527258630471,-0.04814539809925933,0.2436623010903261,0.12740207322760752,0.18471777824314323,-0.05715622564322435,0.02988033230152019
2024-04-10,001211.SZ,-0.11002304147465436,-0.025218201103803253,-0.04154492722322799,-0.03349593372533662,0.3925545276988693,0.15981070995706895,0.27455223633383224,-0.039933944233963715,0.23305387817545217
2024-04-11,001211.SZ,-0.12752452394691283,-0.014104436972103949,-0.04622628152816302,-0.030390374434432314,0.36217394576036943,0.1519182332398582,0.2555732373474263,-0.04980665210100147,0.24165103729929494
2024-04-12,001211.SZ,-0.10885504794134238,-0.030539072780871156,-0.0320155538411081,-0.03128765613726485,0.3538666330442475,0.19667897787990749,0.2741716977988928,-0.04142368346233941,0.2321587047268524
2024-04-17,001211.SZ,0.05436893203883497,0.04955853527364067,0.03175304033922584,0.04053105939249653,0.6218172218391237,0.543390455506,0.582054455113669,0.03427840105645582,0.556882906136754
2024-04-18,001211.SZ,0.05987261146496814,-0.0035437628634190353,0.033482211482177476,0.01522859317677655,0.5673961877318309,0.46732037209599275,0.5166572436437233,0.0005436122706485528,0.4251379543902774
2024-04-19,001211.SZ,0.1009708737864079,-0.0034873461598828133,0.02736263116881076,0.012153748192981206,0.5964143788637492,0.4186065982013211,0.506264935822581,-0.013374513450101133,0.4204538354796668
2024-04-22,001211.SZ,0.14550264550264558,-0.0019363205167379977,0.03431564125576407,0.01644360723875953,0.6244336461477978,0.46588092634434203,0.5440466162344089,-0.003203885034933662,0.5190234636701321
2024-04-23,001211.SZ,0.11772151898734173,0.014314237034549837,0.019518300899139533,0.016952723703668716,0.6184027766728203,0.4719083577708277,0.5441293662323243,-0.00634440088857805,0.44828917939959473
2024-04-24,001211.SZ,0.09944751381215466,0.026586596271584058,0.01850957160382641,0.022491503961700746,0.6461378209022829,0.4595926412287673,0.5515584724230991,-0.011650143017091252,0.43010146482479517
2024-04-25,001211.SZ,0.0859375,0.030153048009636373,0.015272789638647418,0.022608681843792937,0.6235114748659499,0.4210526144654684,0.5208638098658227,-0.021980534920258678,0.37085679303349967
2024-04-26,001211.SZ,0.04761904761904745,0.03717145191455332,0.02760001611350225,0.03231868561065795,0.6415667461089477,0.47039977212867295,0.554784225603508,-0.0011782419085178183,0.42783850638730747
2024-04-29,001211.SZ,0.03926096997690531,0.05292078005028756,0.0402213568649067,0.046482108340641204,0.656718144138313,0.5069522108828338,0.5807860593936374,0.005666438235992744,0.4348820713950847
2024-04-30,001211.SZ,0.003963759909399789,0.03108189121485281,0.02428373645399527,0.02763519240833387,0.5779106207415212,0.41140284890697065,0.49349033926121555,-0.008135987157812863,0.33578605302573916
2024-05-06,001211.SZ,-0.02400893355667222,0.01726390541512897,0.013443060003230065,0.015326717489235957,0.5307610217282285,0.35617950404511856,0.4422473103159369,-0.0271160739606258,0.28620062479886405
2024-05-07,001211.SZ,-0.021029330381848288,0.015420443683540674,0.018695526735833846,0.01708092733604366,0.5922334135672501,0.41400171680365927,0.5018690429212628,-0.021570969762782867,0.37173749049843613
2024-05-08,001211.SZ,-0.008978675645342271,0.022256163997053394,0.019976998191545792,0.021100615419822874,0.65833828132827,0.4456952679909985,0.5505271993411173,-0.0184591297986059,0.4457984397758849
2024-05-09,001211.SZ,-0.0033333333333332993,0.016936147642701536,0.01530709456776078,0.016110209504093163,0.581022550334239,0.4311726205710845,0.5050478789358402,-0.02422016018105059,0.3976582218254381
2024-05-10,001211.SZ,0.025380710659898442,0.0271321987223988,0.02055640842491505,0.023798239822146128,0.6400054566526434,0.4765918598510859,0.5571539375451485,-0.014440607543646322,0.49000041823726437
2024-05-13,001211.SZ,0.027459954233409745,-0.004847489763663832,0.024362847849727563,0.009962298970447226,0.46575898779659874,0.4285568563120335,0.44689731919703934,-0.015904432579686913,0.46067517789204876
2024-04-10,002046.SZ,-0.01717171717171717,-0.04565419304523378,-0.05362065419867906,-0.049693229094818464,0.22408053461152377,0.1535143039700082,0.18830309919139054,-0.039292708164006464,0.25323351836011526
2024-04-11,002046.SZ,0.0010214504596528506,-0.04468902395938759,-0.05906227528724406,-0.05197633499307616,0.24025577833609668,0.15303082613163346,0.19603228692739688,-0.04083837522885706,0.26304473037445864
2024-04-12,002046.SZ,-0.01732925586136591,-0.033098409001507866,-0.0596264898578415,-0.046548280009626734,0.25962650611791327,0.1500855041908936,0.20408866476416307,-0.05411359281957421,0.2214565631966139
2024-04-15,002046.SZ,-0.020181634712411634,-0.03390366624682329,-0.03953442945349184,-0.03675849163796621,0.2838749489355952,0.21616194542957204,0.24954411408702476,-0.02299624449143626,0.3031267102088801
2024-04-16,002046.SZ,0.06222707423580798,-0.03112158962434234,-0.005047663302786217,-0.017901977259643254,0.4024458310435925,0.4194794246787452,0.4110819490665373,0.0011613995281025361,0.5180470130682346
