date,code,y_true,rf_pred,svm_pred,ensemble_pred,rf_proba,svm_proba,ensemble_proba
2024-04-24,001211.SZ,0.09944751381215466,-0.03172185881438692,0.0,-0.03172185881438692,0.5237304349737361,0.0,0.5237304349737361
2024-04-25,001211.SZ,0.0859375,-0.03525666498945153,0.0,-0.03525666498945153,0.5137131782945736,0.0,0.5137131782945736
2024-04-26,001211.SZ,0.04761904761904745,-0.022256973918259676,0.0,-0.022256973918259676,0.5139589267884347,0.0,0.5139589267884347
2024-04-29,001211.SZ,0.03926096997690531,0.03374719949678283,0.0,0.03374719949678283,0.4849354005167959,0.0,0.4849354005167959
2024-04-30,001211.SZ,0.003963759909399789,-0.0010698144096346041,0.0,-0.0010698144096346041,0.4852777777777778,0.0,0.4852777777777778
2024-05-06,001211.SZ,-0.02400893355667222,-0.008870310265012721,0.0,-0.008870310265012721,0.42137026903784774,0.0,0.42137026903784774
2024-05-07,001211.SZ,-0.021029330381848288,-0.021197056970505973,0.0,-0.021197056970505973,0.475,0.0,0.475
2024-05-08,001211.SZ,-0.008978675645342271,-0.016237171027243133,0.0,-0.016237171027243133,0.5849668186423506,0.0,0.5849668186423506
2024-05-09,001211.SZ,-0.0033333333333332993,-0.012150931524867957,0.0,-0.012150931524867957,0.5016666666666666,0.0,0.5016666666666666
2024-05-10,001211.SZ,0.025380710659898442,-0.005461217710980092,0.0,-0.005461217710980092,0.6805849325545822,0.0,0.6805849325545822
2024-05-13,001211.SZ,0.027459954233409745,0.1104548515582185,0.0,0.1104548515582185,0.46472073493297716,0.0,0.46472073493297716
2024-04-10,002046.SZ,-0.01717171717171717,-0.038704909662591915,0.0,-0.038704909662591915,0.35498025759891827,0.0,0.35498025759891827
2024-04-11,002046.SZ,0.0010214504596528506,-0.03200292927009938,0.0,-0.03200292927009938,0.44529064628430687,0.0,0.44529064628430687
2024-04-12,002046.SZ,-0.01732925586136591,-0.048880398933361074,0.0,-0.048880398933361074,0.27881022918587833,0.0,0.27881022918587833
2024-04-15,002046.SZ,-0.020181634712411634,-0.042143429046567656,0.0,-0.042143429046567656,0.2884354924374149,0.0,0.2884354924374149
2024-04-16,002046.SZ,0.06222707423580798,-0.037024950507449125,0.0,-0.037024950507449125,0.4519254732025529,0.0,0.4519254732025529
2024-04-17,002046.SZ,0.027749229188078095,-0.08380689314002121,0.0,-0.08380689314002121,0.300043309415216,0.0,0.300043309415216
2024-04-18,002046.SZ,0.005102040816326481,-0.020888010829105342,0.0,-0.020888010829105342,0.27125828606814634,0.0,0.27125828606814634
2024-04-19,002046.SZ,0.051867219917012486,-0.03193217075239827,0.0,-0.03193217075239827,0.23603042466240037,0.0,0.23603042466240037
2024-04-22,002046.SZ,0.08547888774459311,-0.03608319817329761,0.0,-0.03608319817329761,0.31188066661008024,0.0,0.31188066661008024
2024-04-23,002046.SZ,0.10996916752312447,-0.027556806580879445,0.0,-0.027556806580879445,0.3054792930242432,0.0,0.3054792930242432
2024-04-24,002046.SZ,0.08400000000000007,-0.030812070458642517,0.0,-0.030812070458642517,0.2767957629416688,0.0,0.2767957629416688
2024-04-25,002046.SZ,0.11573604060913723,-0.024649182675282915,0.0,-0.024649182675282915,0.29856723610167724,0.0,0.29856723610167724
2024-04-26,002046.SZ,0.16568047337278102,-0.050545569102525584,0.0,-0.050545569102525584,0.24776394883673672,0.0,0.24776394883673672
2024-04-29,002046.SZ,0.12239089184060736,-0.0372904298138152,0.0,-0.0372904298138152,0.351877470390624,0.0,0.351877470390624
2024-04-30,002046.SZ,0.07129629629629619,-0.03891846485098211,0.0,-0.03891846485098211,0.34659495439721044,0.0,0.34659495439721044
2024-05-06,002046.SZ,0.03413284132841343,-0.013242025302817605,0.0,-0.013242025302817605,0.3947440948315459,0.0,0.3947440948315459
2024-05-07,002046.SZ,0.020928116469517866,-0.009806532771407086,0.0,-0.009806532771407086,0.3196128985407302,0.0,0.3196128985407302
2024-05-08,002046.SZ,-0.06768189509306266,-0.04275987325541188,0.0,-0.04275987325541188,0.435,0.0,0.435
2024-05-09,002046.SZ,-0.07100591715976334,-0.045794549821454415,0.0,-0.045794549821454415,0.3017956270345976,0.0,0.3017956270345976
2024-05-10,002046.SZ,-0.03543647363872082,-0.027818232480723966,0.0,-0.027818232480723966,0.43222083290493707,0.0,0.43222083290493707
2024-05-13,002046.SZ,0.0,-0.02536484191493714,0.0,-0.02536484191493714,0.5738456802105907,0.0,0.5738456802105907
2024-04-10,002068.SZ,-0.0714285714285714,-0.08978803117895374,0.0,-0.08978803117895374,0.48732213868003343,0.0,0.48732213868003343
2024-04-11,002068.SZ,-0.09766454352441611,-0.08886018201983427,0.0,-0.08886018201983427,0.28921922054948707,0.0,0.28921922054948707
2024-04-12,002068.SZ,-0.07943416757344923,-0.04652291532995992,0.0,-0.04652291532995992,0.32294405081922767,0.0,0.32294405081922767
2024-04-15,002068.SZ,-0.05186020293122873,-0.09165441926001337,0.0,-0.09165441926001337,0.3990650284386766,0.0,0.3990650284386766
2024-04-16,002068.SZ,0.04315659679408146,-0.023991476824720092,0.0,-0.023991476824720092,0.5448892977123659,0.0,0.5448892977123659
2024-04-17,002068.SZ,-0.002331002331002252,-0.03716949869609008,0.0,-0.03716949869609008,0.43965438771451415,0.0,0.43965438771451415
2024-04-18,002068.SZ,0.03764705882352937,-0.030597381848341428,0.0,-0.030597381848341428,0.5033773202742851,0.0,0.5033773202742851
2024-04-19,002068.SZ,0.06855791962174917,-0.0194211179869012,0.0,-0.0194211179869012,0.550102320274285,0.0,0.550102320274285
2024-04-22,002068.SZ,0.1129607609988108,-0.028564410703644745,0.0,-0.028564410703644745,0.5351019008988656,0.0,0.5351019008988656
2024-04-23,002068.SZ,0.10638297872340408,-0.074236064609139,0.0,-0.074236064609139,0.4022064594761963,0.0,0.4022064594761963
2024-04-24,002068.SZ,0.125,-0.069866218437364,0.0,-0.069866218437364,0.4088528045054361,0.0,0.4088528045054361
2024-04-25,002068.SZ,0.1054421768707483,-0.06717614041641162,0.0,-0.06717614041641162,0.3834360810441565,0.0,0.3834360810441565
2024-04-26,002068.SZ,0.04646017699115057,-0.04911741919636821,0.0,-0.04911741919636821,0.36290963633237994,0.0,0.36290963633237994
2024-04-29,002068.SZ,0.03418803418803429,-0.03680347938233378,0.0,-0.03680347938233378,0.4360635569375201,0.0,0.4360635569375201
2024-04-30,002068.SZ,0.018162393162393098,-0.03408883455450526,0.0,-0.03408883455450526,0.3934543055838426,0.0,0.3934543055838426
2024-05-06,002068.SZ,-0.03322949117341645,-0.040267717068937656,0.0,-0.040267717068937656,0.386523644893518,0.0,0.386523644893518
2024-05-07,002068.SZ,-0.0492307692307693,-0.03510551510885806,0.0,-0.03510551510885806,0.34922579017004485,0.0,0.34922579017004485
2024-05-08,002068.SZ,-0.014799154334038112,-0.0579443312702532,0.0,-0.0579443312702532,0.3557158388541145,0.0,0.3557158388541145
2024-05-09,002068.SZ,-0.04132231404958686,-0.03359391752352997,0.0,-0.03359391752352997,0.3962270858154941,0.0,0.3962270858154941
2024-05-10,002068.SZ,-0.005246589716684014,-0.01930973220533251,0.0,-0.01930973220533251,0.37000305409680195,0.0,0.37000305409680195
2024-05-13,002068.SZ,0.025778732545649774,-0.01804247704650187,0.0,-0.01804247704650187,0.42169835882137163,0.0,0.42169835882137163
2024-04-10,002222.SZ,0.01474582848273176,-0.06763435082783362,0.0,-0.06763435082783362,0.23693137254901958,0.0,0.23693137254901958
2024-04-11,002222.SZ,-0.004961832061068705,-0.02320941902450928,0.0,-0.02320941902450928,0.31100739098300073,0.0,0.31100739098300073
2024-04-12,002222.SZ,-0.010309278350515427,-0.023729241112145357,0.0,-0.023729241112145357,0.21957399937460909,0.0,0.21957399937460909
2024-04-15,002222.SZ,-0.01966075558982272,-0.027527236261202702,0.0,-0.027527236261202702,0.23386489989565676,0.0,0.23386489989565676
2024-04-16,002222.SZ,0.028271405492730217,-0.02060901397359296,0.0,-0.02060901397359296,0.425,0.0,0.425
2024-04-17,002222.SZ,0.0026768642447418944,-0.0652058640568732,0.0,-0.0652058640568732,0.2833453325198292,0.0,0.2833453325198292
2024-04-18,002222.SZ,-0.011123897199846522,-0.05945655578781686,0.0,-0.05945655578781686,0.30008327637275006,0.0,0.30008327637275006
2024-04-19,002222.SZ,0.032793209876543106,-0.06439722537564643,0.0,-0.06439722537564643,0.32992729375202356,0.0,0.32992729375202356
2024-04-22,002222.SZ,0.06763664962642535,-0.052429373025561395,0.0,-0.052429373025561395,0.34505086340747987,0.0,0.34505086340747987
2024-04-23,002222.SZ,0.05027494108405328,-0.06003095029037511,0.0,-0.06003095029037511,0.273535587669834,0.0,0.273535587669834
2024-04-24,002222.SZ,0.035469107551487467,-0.07520495790848769,0.0,-0.07520495790848769,0.18725116387677365,0.0,0.18725116387677365
2024-04-25,002222.SZ,0.039953452288595814,-0.04776757179254169,0.0,-0.04776757179254169,0.26106221926221923,0.0,0.26106221926221923
2024-04-26,002222.SZ,-0.013821441912588717,-0.039392909007640343,0.0,-0.039392909007640343,0.2415556233062331,0.0,0.2415556233062331
2024-04-29,002222.SZ,-0.011049723756905938,-0.04782169515755928,0.0,-0.04782169515755928,0.22368018676867688,0.0,0.22368018676867688
2024-04-30,002222.SZ,-0.031039640987284955,-0.048752947723132906,0.0,-0.048752947723132906,0.2339108187134503,0.0,0.2339108187134503
2024-05-06,002222.SZ,-0.06666666666666665,-0.045102528385625444,0.0,-0.045102528385625444,0.20138349449425397,0.0,0.20138349449425397
2024-05-07,002222.SZ,-0.04364043267437512,-0.04306748091862502,0.0,-0.04306748091862502,0.25255906577539805,0.0,0.25255906577539805
2024-05-08,002222.SZ,-0.03257575757575759,-0.037191486893427654,0.0,-0.037191486893427654,0.25660455003237076,0.0,0.25660455003237076
2024-05-09,002222.SZ,-0.046554934823091254,-0.04086362579817032,0.0,-0.04086362579817032,0.24051803186651516,0.0,0.24051803186651516
2024-05-10,002222.SZ,0.007719027402547152,-0.020423753636670483,0.0,-0.020423753636670483,0.4072051426528586,0.0,0.4072051426528586
2024-05-13,002222.SZ,0.04025256511444364,-0.0453020381982045,0.0,-0.0453020381982045,0.3654876029436721,0.0,0.3654876029436721
2024-04-11,002248.SZ,-0.26075949367088613,-0.022630276851983176,0.0,-0.022630276851983176,0.34,0.0,0.34
2024-04-12,002248.SZ,-0.21122994652406413,-0.005807596764078798,0.0,-0.005807596764078798,0.40538167938931297,0.0,0.40538167938931297
2024-04-17,002248.SZ,-0.031847133757961776,0.08471375137619472,0.0,0.08471375137619472,0.477817933981727,0.0,0.477817933981727
2024-04-18,002248.SZ,0.024752475247524774,0.03382593927672096,0.0,0.03382593927672096,0.47903771367521364,0.0,0.47903771367521364
2024-04-19,002248.SZ,0.05306799336650081,0.06465069468507498,0.0,0.06465069468507498,0.5353618726080682,0.0,0.5353618726080682
2024-04-22,002248.SZ,0.125,0.09321848881142555,0.0,0.09321848881142555,0.5920250358337315,0.0,0.5920250358337315
2024-04-23,002248.SZ,0.10338983050847439,0.09558614422485412,0.0,0.09558614422485412,0.5460776915113871,0.0,0.5460776915113871
2024-04-24,002248.SZ,0.09046052631578938,0.08214065131667762,0.0,0.08214065131667762,0.5611875974100861,0.0,0.5611875974100861
2024-04-25,002248.SZ,0.06763285024154597,0.055405506019284886,0.0,0.055405506019284886,0.5380457859169815,0.0,0.5380457859169815
2024-04-26,002248.SZ,0.025196850393700787,0.054675349639682,0.0,0.054675349639682,0.5280457859169815,0.0,0.5280457859169815
2024-04-29,002248.SZ,0.003044140030441289,0.05163920420915481,0.0,0.05163920420915481,0.5052440617790505,0.0,0.5052440617790505
2024-04-30,002248.SZ,-0.003072196620583667,0.07333282322887018,0.0,0.07333282322887018,0.6507086438923395,0.0,0.6507086438923395
2024-05-06,002248.SZ,-0.06184012066365008,-0.0330004428553138,0.0,-0.0330004428553138,0.413246319814225,0.0,0.413246319814225
2024-05-07,002248.SZ,-0.04977375565610864,-0.0672165798163962,0.0,-0.0672165798163962,0.44274257933443034,0.0,0.44274257933443034
2024-05-08,002248.SZ,-0.03840245775729645,-0.061245056848667954,0.0,-0.061245056848667954,0.4594887785705165,0.0,0.4594887785705165
2024-05-09,002248.SZ,-0.047040971168436974,-0.0635880454777653,0.0,-0.0635880454777653,0.43802062343797776,0.0,0.43802062343797776
2024-05-10,002248.SZ,-0.02003081664098616,0.15363065448255825,0.0,0.15363065448255825,0.48589755892060127,0.0,0.48589755892060127
2024-05-13,002248.SZ,0.027331189710610992,-0.0016267027570415163,0.0,-0.0016267027570415163,0.6264478520065108,0.0,0.6264478520065108
2024-04-10,002281.SZ,0.06130952380952359,0.018602148023827213,0.0,0.018602148023827213,0.1852777777777778,0.0,0.1852777777777778
2024-04-11,002281.SZ,0.1035820895522388,-0.06572335251570262,0.0,-0.06572335251570262,0.35,0.0,0.35
2024-04-12,002281.SZ,0.007803468208092301,-0.07215861628734838,0.0,-0.07215861628734838,0.35,0.0,0.35
2024-04-15,002281.SZ,-0.05591640779440832,-0.07555279570409702,0.0,-0.07555279570409702,0.36,0.0,0.36
2024-04-16,002281.SZ,-0.023543260741612615,-0.04522234805626395,0.0,-0.04522234805626395,0.38,0.0,0.38
2024-04-17,002281.SZ,-0.011777902411665542,-0.06031406199752696,0.0,-0.06031406199752696,0.35,0.0,0.35
2024-04-18,002281.SZ,-0.03435217744116836,0.0001833001367816578,0.0,0.0001833001367816578,0.36,0.0,0.36
2024-04-19,002281.SZ,0.08746773731000879,-0.02492788655684346,0.0,-0.02492788655684346,0.46443661971830985,0.0,0.46443661971830985
2024-04-22,002281.SZ,0.12772958420580327,0.04767860113154774,0.0,0.04767860113154774,0.44,0.0,0.44
2024-04-23,002281.SZ,0.13411693791440626,0.00472911916951033,0.0,0.00472911916951033,0.485,0.0,0.485
2024-04-24,002281.SZ,0.05817253121452892,-0.010181077249102088,0.0,-0.010181077249102088,0.45,0.0,0.45
2024-04-25,002281.SZ,-0.0036414565826331513,0.07780977512565236,0.0,0.07780977512565236,0.47704545454545455,0.0,0.47704545454545455
2024-04-26,002281.SZ,-0.07964135021097052,0.06496504853731032,0.0,0.06496504853731032,0.475,0.0,0.475
2024-04-29,002281.SZ,-0.05517241379310356,0.14469246073812386,0.0,0.14469246073812386,0.5214820742637644,0.0,0.5214820742637644
2024-04-30,002281.SZ,-0.09407387722561777,0.10445539938733893,0.0,0.10445539938733893,0.5214820742637644,0.0,0.5214820742637644
2024-05-06,002281.SZ,-0.09761330115312417,0.0706136953788412,0.0,0.0706136953788412,0.525,0.0,0.525
2024-05-07,002281.SZ,-0.0590385156030363,-0.012468134647624201,0.0,-0.012468134647624201,0.5248333333333334,0.0,0.5248333333333334
2024-05-08,002281.SZ,-0.030659025787965644,-0.0634745461036848,0.0,-0.0634745461036848,0.45,0.0,0.45
2024-05-09,002281.SZ,-0.010387422796181878,-0.062391017437316024,0.0,-0.062391017437316024,0.42,0.0,0.42
2024-05-10,002281.SZ,0.03578762100322663,-0.05934559585205511,0.0,-0.05934559585205511,0.46,0.0,0.46
2024-05-13,002281.SZ,0.09985141158989608,-0.05942675079554977,0.0,-0.05942675079554977,0.465,0.0,0.465
2024-04-10,002367.SZ,0.005689900426742556,-0.0030376154409155827,0.0,-0.0030376154409155827,0.29929764466381453,0.0,0.29929764466381453
2024-04-11,002367.SZ,0.01555869872701554,-0.016244853807764355,0.0,-0.016244853807764355,0.3893372655777375,0.0,0.3893372655777375
2024-04-12,002367.SZ,-0.013531799729363914,-0.04861815337167377,0.0,-0.04861815337167377,0.33166171310629516,0.0,0.33166171310629516
2024-04-15,002367.SZ,0.01571428571428579,-0.04220576561762719,0.0,-0.04220576561762719,0.3173447160176444,0.0,0.3173447160176444
2024-04-16,002367.SZ,0.06896551724137923,-0.06189684149231982,0.0,-0.06189684149231982,0.4272349338375252,0.0,0.4272349338375252
2024-04-17,002367.SZ,0.032531824611032434,-0.044475566340886195,0.0,-0.044475566340886195,0.26071667177072233,0.0,0.26071667177072233
2024-04-18,002367.SZ,-0.0473537604456824,-0.031039966551856656,0.0,-0.031039966551856656,0.32940902305443764,0.0,0.32940902305443764
2024-04-19,002367.SZ,-0.06310013717421126,-0.02946206835377937,0.0,-0.02946206835377937,0.23384812451032563,0.0,0.23384812451032563
2024-04-22,002367.SZ,0.0014064697609001975,-0.028708490104005037,0.0,-0.028708490104005037,0.39675306424010737,0.0,0.39675306424010737
2024-04-23,002367.SZ,-0.02103786816269282,-0.04285875365219763,0.0,-0.04285875365219763,0.3220724500753461,0.0,0.3220724500753461
2024-04-24,002367.SZ,0.015068493150685036,-0.02872829058521442,0.0,-0.02872829058521442,0.3693185610125374,0.0,0.3693185610125374
2024-04-25,002367.SZ,0.05409356725146197,0.019163563420710062,0.0,0.019163563420710062,0.4724798908140428,0.0,0.4724798908140428
2024-04-26,002367.SZ,0.06588579795021965,0.02167276470118808,0.0,0.02167276470118808,0.45976487249452924,0.0,0.45976487249452924
2024-04-29,002367.SZ,0.016853932584269593,0.0072816587647750956,0.0,0.0072816587647750956,0.43459608154936097,0.0,0.43459608154936097
2024-04-30,002367.SZ,0.0630372492836675,0.010823361738551132,0.0,0.010823361738551132,0.5690551599046745,0.0,0.5690551599046745
2024-05-07,002367.SZ,0.005398110661268607,0.015027714574641662,0.0,0.015027714574641662,0.3945089285714286,0.0,0.3945089285714286
2024-05-08,002367.SZ,0.01109570041608876,0.025179697128878527,0.0,0.025179697128878527,0.4366843161683278,0.0,0.4366843161683278
2024-05-09,002367.SZ,0.012362637362637319,0.0006434813991083801,0.0,0.0006434813991083801,0.41333130596090095,0.0,0.41333130596090095
2024-05-10,002367.SZ,0.024861878453038555,0.018335788980968996,0.0,0.018335788980968996,0.45517690834070146,0.0,0.45517690834070146
2024-05-13,002367.SZ,-0.016172506738544534,0.007308032428631398,0.0,0.007308032428631398,0.4089423076923077,0.0,0.4089423076923077
2024-04-10,002393.SZ,-0.007726718178121206,-0.0175040987912318,0.0,-0.0175040987912318,0.30796047439014707,0.0,0.30796047439014707
2024-04-11,002393.SZ,-0.016813450760608584,-0.008110410030308149,0.0,-0.008110410030308149,0.29021711702146485,0.0,0.29021711702146485
2024-04-12,002393.SZ,0.00806126561870224,-0.01550999611265395,0.0,-0.01550999611265395,0.306141212662908,0.0,0.306141212662908
2024-04-15,002393.SZ,0.0020542317173377622,-0.009015814556120789,0.0,-0.009015814556120789,0.356911863279036,0.0,0.356911863279036
2024-04-16,002393.SZ,0.03575989782886335,-0.009259641742761443,0.0,-0.009259641742761443,0.4341863562589563,0.0,0.4341863562589563
2024-04-17,002393.SZ,-0.0024590163934425924,-0.03927082517499001,0.0,-0.03927082517499001,0.4312015214222849,0.0,0.4312015214222849
2024-04-18,002393.SZ,0.008143322475570258,-0.023453426216742432,0.0,-0.023453426216742432,0.3989611238800084,0.0,0.3989611238800084
2024-04-19,002393.SZ,-0.003198720511795372,-0.01962091752636179,0.0,-0.01962091752636179,0.3865989866613462,0.0,0.3865989866613462
2024-04-22,002393.SZ,0.03936039360393617,-0.01574918418540062,0.0,-0.01574918418540062,0.46680068217119974,0.0,0.46680068217119974
2024-04-23,002393.SZ,0.046033703247020163,-0.021446144904320567,0.0,-0.021446144904320567,0.39359351093739536,0.0,0.39359351093739536
2024-04-24,002393.SZ,0.08545603944124913,-0.02111075959682416,0.0,-0.02111075959682416,0.386080912676362,0.0,0.386080912676362
2024-04-25,002393.SZ,0.06462035541195466,-0.019984664255972277,0.0,-0.019984664255972277,0.4095529512186263,0.0,0.4095529512186263
2024-04-26,002393.SZ,0.05896510228640195,-0.018344613003214036,0.0,-0.018344613003214036,0.3705458287410266,0.0,0.3705458287410266
2024-04-29,002393.SZ,0.05719921104536496,-0.016694530121326837,0.0,-0.016694530121326837,0.3603208062574251,0.0,0.3603208062574251
